"t_id","probability"
13053,0.424645921441448
12827,0.538847470676122
6855,0.482077108729548
4291,0.521475350760123
13341,0.498239316851169
1015,0.551763526426228
7155,0.47744113157218
9433,0.504089544822895
2586,0.46200047512372
7283,0.545720920892718
9820,0.518750283288492
11141,0.504801022373265
863,0.521229920353037
9434,0.470382721714045
9133,0.501556849587617
2396,0.529445555984435
4685,0.492383494098582
13301,0.489814966040045
7559,0.506872248228075
6625,0.522996041403762
11223,0.521695843477546
5032,0.483563233448333
1558,0.521431927034213
13113,0.480804513008015
10236,0.509864474112874
5696,0.477600293807499
412,0.488661746915493
4163,0.535558479203124
4384,0.60914098816346
1365,0.548168611501244
8350,0.486831441457123
7777,0.503105581170388
7094,0.493493859702102
8741,0.457278137099253
11403,0.448014724928162
11380,0.513982265834267
5638,0.507730180743229
7895,0.439299340833935
9732,0.529465385980703
11512,0.464996739277449
11036,0.492840731672461
4146,0.520760693080969
3839,0.491054442538888
11080,0.471170237200044
2430,0.478964976788993
4867,0.525285103168834
790,0.523260696685883
6544,0.532557319499886
9397,0.45015663758952
4062,0.548248878787154
7754,0.488671630403098
3695,0.466434969103293
8967,0.526599621695897
11262,0.51130253656082
10041,0.551663303646879
6981,0.452006606827018
11072,0.491853543783468
11401,0.47783706683018
10881,0.574016433804415
9453,0.481193345810034
754,0.519186984317646
9224,0.530097430992409
5033,0.50158689285808
4657,0.526388630310647
7507,0.480940336351061
10991,0.479865424448863
9837,0.497699452074274
9003,0.537574653161557
11111,0.533964413699903
9830,0.498859976305478
2951,0.519499961364264
6195,0.559292357149921
6906,0.524487178645104
8401,0.528921835291615
1488,0.491625864944436
6903,0.502515336152508
3133,0.505719974162829
5554,0.510496278968128
11232,0.421233323878391
6255,0.521936282406282
4029,0.509154629278513
12357,0.522340482021655
10350,0.492312989391932
11279,0.495229993930858
11739,0.492412580747589
7494,0.509199518653256
10114,0.517613994619402
10975,0.483250420340486
6540,0.509588977123749
4194,0.515417072592346
2954,0.534622279255292
1317,0.512512739805628
7840,0.53233375365245
5517,0.502161925483117
12404,0.528502608664084
10940,0.515029232631028
12942,0.506146852327663
11710,0.49548692073516
1339,0.499575717449562
9989,0.543907319237798
2011,0.545938140778997
10215,0.547487360189348
3953,0.560164519755639
7242,0.562416841225839
4362,0.527198206898446
7365,0.510607999989534
2638,0.522406228010331
10330,0.5327059260205
7628,0.450414952444075
4343,0.49364308576427
4748,0.494921658234431
7237,0.500130301933099
7694,0.468275483434413
3717,0.530293429674759
7452,0.479921644550898
9237,0.50106550277914
5649,0.486456083876618
3667,0.540943636984468
7506,0.506894334196323
5832,0.524410656642236
2121,0.524610167288528
4474,0.527407044676815
7946,0.524506441029795
10448,0.482643996666979
11478,0.522739464288884
254,0.498376905244984
5241,0.49317463830626
6521,0.569974509094443
3420,0.484793433111968
12253,0.491394137124723
8914,0.52327530253199
330,0.5156243060673
2309,0.529147398712882
3264,0.526472114135807
5158,0.503781621323962
8936,0.485951789104493
8850,0.480382595201718
9556,0.519061371794958
12072,0.46963739909987
9385,0.507142019773496
7430,0.477135491525313
7714,0.525044356427624
4333,0.520488301776696
8054,0.545036982455452
10730,0.487917610161813
9262,0.497952453215358
1384,0.490701808097176
7151,0.518285492789401
1059,0.509578876256757
11799,0.540100772084372
2069,0.497902780166312
13193,0.525690722677206
11181,0.490048725723541
1652,0.490262138980542
3096,0.549479470885934
6573,0.477592278976672
432,0.50131006607908
4098,0.521336336411961
7252,0.475760809712269
6147,0.537559115108823
1464,0.56496721991403
1759,0.475218928596627
8061,0.510643792999567
7246,0.50147119768022
7826,0.475625363632116
9454,0.546495676146901
1902,0.519582874204834
206,0.460994205317477
389,0.488252316185834
7736,0.502641648303733
6607,0.469146163926988
495,0.523230547171039
10977,0.506073377146957
854,0.603431326708983
2878,0.454172344707647
10707,0.524146751177547
7067,0.474218571654113
2178,0.518058349050057
9464,0.552834856578574
5498,0.523690276177736
6037,0.487606474452846
2640,0.54928926608876
6847,0.545615649026131
2228,0.543939903155636
12541,0.498872150614674
6850,0.541826896419604
2891,0.535246225522905
9084,0.483418133796856
4440,0.562208535746498
9192,0.479579568368244
10360,0.536137736627353
3923,0.525781593496535
1297,0.522478497681075
6334,0.492180909726814
1756,0.454467553874829
5333,0.520720855829976
5264,0.497002488937651
4528,0.529597099456508
7903,0.498795794693275
8795,0.496006106716421
4835,0.443925162554871
837,0.499155062961137
5778,0.534733973041198
10504,0.530424073460208
10577,0.509372233951514
4278,0.446441871293549
2307,0.520315788003323
6260,0.497331569236317
4917,0.530158300821049
10910,0.50979581235661
3908,0.509137548788221
8256,0.513529412003458
7760,0.500780922555845
2392,0.515938916697767
6922,0.42712773961233
12249,0.495750590860251
6820,0.538792153171901
257,0.508921768346493
6159,0.490429153280768
6663,0.491340863973576
1963,0.504884177642903
9362,0.551204156494133
12189,0.53011091264685
10177,0.515279125131596
5374,0.509696044462763
3714,0.537092563588747
1557,0.500002640871526
7929,0.505233119916826
232,0.513280725590465
5213,0.511007302471423
5821,0.468181906497191
2344,0.559039042749773
13344,0.516569462943172
10284,0.486785908765626
311,0.538879557204593
7785,0.470378788306649
10018,0.540698049167122
6105,0.568326035105085
2280,0.488448964613341
5995,0.501337283983344
4178,0.470035882856812
13047,0.489954775133562
3249,0.506267000888267
11607,0.52343801691879
10532,0.525529624947174
7784,0.540083377102862
980,0.517166486619105
3618,0.589095292455796
7012,0.494737599843953
6070,0.455151820114968
8912,0.446272740972133
11865,0.535425870259521
4169,0.468277637182963
105,0.456835501787438
6308,0.47525330161651
2654,0.544865299475131
4921,0.476391210271774
8693,0.509147839033997
6219,0.493289122396895
9471,0.466371818901007
9180,0.510569429296738
10697,0.470631934843021
4455,0.52598075023977
8721,0.526035640631026
6583,0.525927370431587
2660,0.53733407617001
4073,0.536053924306244
4388,0.448721867412037
4988,0.447035960507469
12230,0.491481925111331
6627,0.497635966271718
10762,0.531025030209058
8274,0.51158933967861
2052,0.512841899573611
11300,0.503689418219815
10616,0.532292146775411
633,0.410109604914425
5231,0.497631425730258
9920,0.45257307140188
8904,0.463386969674942
4408,0.484119823509512
6273,0.522120302464539
4542,0.385940355946208
8926,0.536721559057095
10012,0.466125179581391
13156,0.53525904431195
6010,0.523747622809817
8659,0.483968624468364
10844,0.533837290565343
3128,0.542072090555016
12300,0.537697547361684
11536,0.551215717287475
520,0.547675479707429
8383,0.503544743377835
3655,0.485163378626693
6478,0.518752405506051
13105,0.492331177111011
1444,0.549841299967321
5887,0.468916132473356
2601,0.540799867356695
12096,0.51574923664112
2964,0.506470394955602
8965,0.483889004589819
7305,0.554612550324217
1380,0.540170157185235
3738,0.500934715867543
12660,0.481712717154532
10814,0.514094814796132
4032,0.484941125799634
11272,0.53146526750969
11534,0.477622066546037
10216,0.524313192048646
8215,0.490891854400535
11597,0.519179886784186
2821,0.519869671496661
2318,0.563009023213088
4635,0.524090132187495
4620,0.54404922042943
9729,0.468734770330848
4558,0.517622269029566
9414,0.542015332397124
7011,0.435786596009555
5240,0.503920210846244
8956,0.507071162765116
9011,0.474801896616699
7554,0.502114944671451
2447,0.540068894165438
9251,0.526687219454726
775,0.46021347279555
6373,0.561944068628806
12645,0.508626577367468
7344,0.510080172712643
1067,0.488980220202682
11640,0.506636570060331
7812,0.508465044592131
2292,0.513583477640866
6980,0.498681034910141
2572,0.528123043448045
13310,0.468754458123475
9010,0.483659778828527
7852,0.533104692578192
1421,0.493815980864143
1378,0.476571130055566
4807,0.49032776885946
873,0.501534755412627
385,0.511463793361107
9768,0.545511922744698
126,0.493074844656352
13270,0.524332243895377
6125,0.535625963724097
2731,0.540710356844085
1698,0.49002035099153
9777,0.500009171957965
7771,0.480737204927067
8969,0.548519269800869
6231,0.496077574751382
2420,0.496979677186612
19,0.502818060322138
12789,0.481950752812216
3951,0.460375198389291
11492,0.42488206810415
2103,0.46613177319473
2948,0.466808170886905
12865,0.540977897709921
3009,0.542115310743669
11868,0.507325302487416
7241,0.510202639577995
7745,0.497553036861997
6122,0.505970889597805
3313,0.561605166595579
5221,0.53422293929619
2969,0.544377370232021
3152,0.552873637555814
11091,0.497067406617613
1844,0.549966640231298
8526,0.510648571268356
3183,0.502215153680201
2877,0.546336435197147
9054,0.52111937679421
10659,0.517333104330258
7126,0.565191829053178
2934,0.472357893444034
1019,0.503409021282677
8582,0.49918832516505
995,0.503403668481596
98,0.516620611567393
6763,0.50186650667311
10825,0.508826864587717
12014,0.492053076833401
9431,0.504197362915862
2385,0.502635240816203
3976,0.537800123932799
12588,0.476204144627838
2139,0.481028147622371
8994,0.537606018046749
2340,0.473829082293159
7316,0.556712198811408
8615,0.504964366292414
4815,0.521863500456282
1507,0.538957625762604
4971,0.476590661532521
1145,0.515178191104427
1977,0.519560873836968
9904,0.511933461076821
2514,0.500163517079806
1008,0.511297289671566
5181,0.544955999582817
8646,0.487737701340771
7076,0.523078164494839
545,0.477446123443385
10673,0.524471090506278
8430,0.551872927699325
1721,0.468677639864447
10194,0.520496250382689
8318,0.521355515804788
13303,0.470046451825133
12591,0.524390256194909
13066,0.596532180641002
2115,0.522146893622182
5960,0.559677753696679
13040,0.523310671729851
13261,0.526541580796176
8003,0.518189405487263
1211,0.520176318030379
5786,0.523272496125924
9649,0.489254274149762
4511,0.423443335259991
12587,0.468959826837003
5397,0.538730331255074
5693,0.492334217219594
3336,0.53572174165902
8312,0.529041367481495
3431,0.531417384302423
13300,0.525011302353759
12248,0.473162410524251
4960,0.415318767476161
10798,0.502782179519781
1687,0.504677064439199
1419,0.525413324921212
13184,0.511191871326673
9583,0.524416348302039
12646,0.480867608765668
7752,0.456228879124366
9031,0.499974350308448
5933,0.526734104339228
5655,0.5025663587733
11730,0.496996793026357
3994,0.453614439927638
6445,0.534139877242294
9737,0.502984649232838
10944,0.496220500115796
312,0.501789236893519
11109,0.508217601676131
7980,0.474463982998968
12887,0.518983464112864
5261,0.547459614921731
6822,0.496241719910369
8933,0.494593957641169
11025,0.546186721859552
5567,0.4440343498358
2684,0.542471119455621
5335,0.484494994485408
5882,0.509656421341067
4124,0.486318317143524
6395,0.488545173457717
12474,0.496468419888551
5818,0.541730452680503
9932,0.513588908843333
7358,0.476681045841102
3296,0.534651237395503
3583,0.536672576805847
7288,0.532099189966152
11715,0.531989045956209
7613,0.49807921837018
9317,0.523271820772462
1548,0.51453209329379
4606,0.525352619622412
1534,0.519033737498067
6585,0.555220278329392
9334,0.507028816076145
3339,0.510224709022287
9628,0.500846975134761
8138,0.504081439893221
5190,0.522181481793826
59,0.488131844294108
8690,0.501496316375791
11843,0.502243936180272
6506,0.509718127492109
6534,0.515450306473459
9879,0.548431138179308
12442,0.520124877034885
4463,0.493939596741925
828,0.474077471197629
12180,0.538750513744472
2924,0.539740495553202
11950,0.472958760418226
12043,0.477534002423113
1362,0.522042268786682
10205,0.504811692633241
3672,0.546056555110687
3527,0.533575559285693
8640,0.49294765704257
2779,0.510489854332362
6999,0.568797441901158
8291,0.523544242818643
4261,0.533680464234541
8651,0.536785176696805
10956,0.50754216612686
5412,0.522695363610827
1011,0.515560110375069
2610,0.502831992441835
3971,0.578586652361505
12504,0.554626408242102
7847,0.489668728322907
12834,0.521748672716623
7080,0.538442305879517
4065,0.482844510007341
4754,0.480805373049667
7509,0.445031918068809
13060,0.55243962754136
6621,0.536122888514233
7563,0.522426638081545
8072,0.53668655456455
7099,0.548170954064078
2562,0.514026824727385
7044,0.532490301710509
11618,0.4959525553528
9913,0.473737823478236
6414,0.537125519619956
10042,0.507896014871843
1210,0.500364838006565
226,0.547704156720454
3646,0.545864324009599
11608,0.493861970009768
3187,0.526641319176374
12911,0.486976910899979
5601,0.536855512284814
5116,0.541688230010271
1164,0.540013918671623
5024,0.444147079632336
5809,0.520189681460467
8553,0.591458182674421
9239,0.520424509541298
12286,0.535885588459737
3030,0.50669557228442
8572,0.508300462234758
161,0.52372024291555
9668,0.513217153434983
8315,0.51164303945124
10829,0.555509369854687
9486,0.528550821267225
11201,0.512454183789173
8279,0.525612740976778
7581,0.443759584642519
5504,0.539037022132942
3613,0.479404803186697
9786,0.527341103712886
1159,0.545643010380547
1113,0.522262304409317
6798,0.530200779440387
5830,0.529814695577897
9689,0.527903240264589
817,0.503866978515198
7073,0.518839161612086
2221,0.435685316488164
6623,0.541470345548619
12324,0.538684465185912
8340,0.534078591523595
6942,0.485139754168383
1132,0.542687441036201
7414,0.48690455419534
6350,0.455963848498708
6057,0.510503575643383
6053,0.500631280854346
2784,0.491342204859208
10403,0.501898069738404
3279,0.53162551986177
7451,0.492883655590169
7239,0.503020879786345
7652,0.484083287258421
11064,0.551843533860144
8465,0.510154580111935
13306,0.464215693406804
454,0.475575352382481
1704,0.49770519630175
1266,0.533479214347873
7549,0.502026335343916
10994,0.544199639099349
4292,0.495461049705437
11068,0.516005739372159
1932,0.515702584055368
9815,0.482861840264038
12113,0.53932904642084
12478,0.492563535809563
10233,0.544712283706311
12955,0.514132177562018
11779,0.526090547627994
12234,0.475165613398985
11529,0.496376962891707
9097,0.494070696103294
5423,0.546612200992991
8255,0.527359067305835
7800,0.522495127274676
5165,0.496980088146187
11937,0.532583670398205
10513,0.537577624404605
3846,0.499842398035641
9880,0.446511737469909
12201,0.479238342316348
6566,0.476891346909743
3147,0.502504151788204
9570,0.502886061609435
2483,0.488477570520909
2786,0.504316400018043
687,0.532405270692234
13155,0.46130410021397
4269,0.51836304854336
8343,0.432921385736532
4930,0.468531391664155
181,0.518912535302336
2543,0.465504975782432
5008,0.504040577727405
8727,0.554868996116503
13338,0.470527865858267
9672,0.53373134976343
8547,0.495318505393388
2258,0.469764548746839
3854,0.507329702360933
12564,0.489165228887648
7175,0.487537664355094
5615,0.500956781315137
907,0.463670408689778
3020,0.499084646268041
9348,0.520855751572348
6976,0.440814971570909
4817,0.511788758097355
7360,0.491890544114978
5339,0.487919152293903
11359,0.536214935284268
8508,0.534830714147718
3086,0.589717207912788
13044,0.520098499210802
12722,0.505742322627744
701,0.495089958004911
1268,0.513787120878223
10849,0.513285804945242
2925,0.508213178175277
3487,0.487833889057609
2647,0.552846178345037
1696,0.534217535154624
12983,0.531406865687654
9053,0.513398842852716
8181,0.498039838397362
540,0.490377193773784
5097,0.50665871127431
9335,0.488002733042505
10752,0.486950660165073
1821,0.519662780503142
11786,0.502240281377813
6603,0.557598675960617
5819,0.487484316173615
10640,0.544297830379117
9148,0.517662219467884
4059,0.483574075547965
12026,0.437089323129034
514,0.502315099247679
3192,0.507873707876891
812,0.45808990248124
6722,0.501895476445283
11378,0.501969444354608
12557,0.502913093563506
11299,0.410231910497523
725,0.510055458407225
8028,0.465128674517786
8531,0.46467987564533
7439,0.523829757949963
6596,0.524197361415415
5713,0.510915477532226
3282,0.439515031173071
10353,0.548587971494653
752,0.525818446225222
5854,0.440177574340795
11511,0.42232622650835
4950,0.504034383927187
9245,0.515787937127406
2434,0.512844187291305
13138,0.497549952303772
11860,0.438464986297779
10066,0.544174347699804
8779,0.498923411177359
91,0.501300511184308
11186,0.491751712218684
2832,0.535678128856774
11281,0.502399064724946
8991,0.450268414178225
8173,0.523032408615901
13119,0.523278946290829
3716,0.483882089721459
8897,0.506541452106753
13073,0.543722060845702
650,0.499346876549481
489,0.563029599228867
13280,0.469604082104965
11115,0.546518656216505
10237,0.551522375514964
10256,0.47461894318332
5131,0.474896664120771
7622,0.545470842988483
10258,0.527262554095874
2041,0.457480494315006
2699,0.539854020033786
1851,0.5071429430668
5571,0.524784966616151
7532,0.54860590774891
2257,0.507998257596
260,0.522323195025953
12765,0.525639611533362
13057,0.505958798653984
7529,0.493724140069267
6549,0.53319649608913
2523,0.534024631864766
3504,0.449087476717439
6684,0.528997257248462
11250,0.393227832767477
13033,0.518955855061068
7253,0.481508446136944
2537,0.489052029401647
1138,0.525193468433882
10606,0.522947900361733
914,0.398850225730942
8386,0.51261700771364
4170,0.476306845000593
5865,0.450140893743128
2371,0.494557351315327
10203,0.447095334399219
2091,0.516656595555393
8124,0.46732648613986
5833,0.53145831498617
5845,0.469601644503795
7087,0.527192087003216
1416,0.433928892664487
4441,0.504296610028125
5734,0.477071265707603
12894,0.491761040328055
11556,0.50110074771542
5005,0.507872091249601
963,0.505600758382633
5019,0.503921346409398
259,0.489652239321281
440,0.488963388641138
8613,0.550805953054124
11907,0.537765018187758
1773,0.46979811068195
7539,0.520913530232506
8647,0.510573515356225
8656,0.534950568716645
11461,0.536692213865178
4607,0.521104995985993
7141,0.489989920435306
803,0.49127636362449
13011,0.418775475005774
1030,0.514582372430518
10779,0.524995096465661
129,0.544274823576461
9788,0.490830768481047
7769,0.49215932398025
7543,0.507872658429963
12919,0.519222781723015
1382,0.402505253476707
1893,0.50465327097083
12817,0.506174775613335
5108,0.470922038711733
9205,0.490653112235988
11792,0.492816209982023
7859,0.518034728217738
9833,0.535265028624971
2490,0.516465477093365
9055,0.511354830882861
8458,0.530047343648844
5048,0.4909671559495
12444,0.424493944911572
10885,0.531652223169504
2500,0.522842810971877
10266,0.522133820470111
2770,0.517988644604235
2904,0.51621779375785
8007,0.533403353662215
2563,0.514609971401666
5192,0.465009365494359
5099,0.505007360350647
11460,0.505519312268333
1127,0.522930291943473
3328,0.565469936699434
8916,0.53188039712825
7086,0.512825714637345
4627,0.537258639060086
5917,0.499167820058053
5091,0.465911285166413
6039,0.531698171122917
8822,0.503391733001477
128,0.508535025655947
4618,0.499854460662055
11825,0.521413342951082
9810,0.550725375595449
7781,0.482825049388824
9635,0.455091594559007
9961,0.483229370852365
4001,0.515074383235703
11121,0.516189341867786
1036,0.473929902549452
4646,0.498246142112254
12320,0.555470999376658
9400,0.517876419890696
3414,0.514918403204355
2864,0.555875043319347
9754,0.462870406556211
12236,0.518238357811031
691,0.502657037126474
2827,0.495166099373713
10555,0.499442178088342
8726,0.519112191490886
12601,0.540982612893041
7831,0.491684071645286
10345,0.515257851799484
10758,0.537500223771282
10701,0.509727635165987
2042,0.495265931884401
1343,0.536895218014594
9866,0.532512778880547
2062,0.512455630370981
12279,0.514911619639976
796,0.517667572263704
3597,0.499688048852699
11327,0.494378586211247
6731,0.526004853354554
7973,0.527586952081258
6488,0.539837958010537
10060,0.473798511049369
13225,0.532202171373755
1074,0.478997827719847
1092,0.529811912860608
3268,0.500696886134029
5252,0.517741236154901
2876,0.523438034601802
12691,0.438056181398426
9331,0.523208924866299
7271,0.501311647327848
4307,0.515611130719639
5450,0.506409827542382
11790,0.508658523687965
11339,0.460702766112409
922,0.525162882590288
8197,0.498601074951106
1486,0.456385365910814
9577,0.492357451847451
1950,0.507934544336963
2971,0.489897061620458
7676,0.529956326057006
1745,0.553478249410807
11522,0.507923904375944
3045,0.559182830419207
5766,0.527074616547109
4225,0.54329642620665
5001,0.474333339412428
8778,0.461197980015753
9502,0.506291920111381
7805,0.53257654423584
1697,0.515937998750874
8205,0.512009467813756
1489,0.467554311616996
10249,0.526336464419791
4709,0.537096823151831
695,0.528738307424151
3859,0.533291405460434
9495,0.496890866716209
12331,0.528111408346524
1754,0.557046057911062
2177,0.544127519482914
9680,0.50645230976862
969,0.559152296632613
4475,0.511348949093249
12000,0.43895682267924
12367,0.509790062263228
8930,0.541551545333256
7370,0.468293983223385
6464,0.454667667793291
4763,0.526111164244435
1318,0.519986843964726
5308,0.524131435576824
8669,0.535955467806208
10905,0.496072561597065
761,0.480326978696488
8486,0.503894650866447
639,0.491904457074198
1521,0.480693449377089
4204,0.517248800064665
3600,0.476848809047638
3826,0.562078298631437
10470,0.518386774046105
1438,0.513824099457309
11393,0.523310158227627
8174,0.534614473232212
10552,0.457396769606088
4735,0.533106346590957
2136,0.513557521637461
12701,0.48131233790811
5277,0.521099917293939
6204,0.543667599601821
11049,0.503602995166193
965,0.525735378996712
5394,0.480827634932138
5886,0.50743457779686
8876,0.511077201110788
186,0.51164407426536
10113,0.518157966661416
11286,0.39812197950115
11257,0.466304485076869
6330,0.474520198797487
10662,0.454757842330971
5267,0.528593354243494
2798,0.502184368701548
4876,0.475681216804361
4341,0.524237775060557
5202,0.554361224270834
12668,0.53666542047052
12433,0.503205215921999
11259,0.540855954851055
3276,0.521052073630319
664,0.570825618242989
39,0.506044589206824
11134,0.478722171146749
9113,0.525248398755187
558,0.499113991449141
12815,0.523248251149613
2452,0.484623096468386
5464,0.567084159409148
8218,0.477100598037801
1718,0.559949909350619
5968,0.464433371576236
1833,0.493370869973265
756,0.535426961257609
9292,0.528415890344447
4447,0.534609482455208
4622,0.478056670038218
4723,0.492187275492237
8116,0.565546773309929
10734,0.486079957108601
6303,0.532984456301971
13123,0.501523917110998
2629,0.556243146866696
12112,0.57670941983101
11778,0.48033148372351
12159,0.468669894752004
8344,0.514702926811179
4138,0.474556939839081
3261,0.533473411995334
6144,0.572681832826012
1901,0.535873749670569
12794,0.526125409203502
8771,0.456378853800407
8091,0.49589522225564
49,0.480649707120614
13235,0.492190244062654
1129,0.523039745215494
6610,0.518476210746173
7801,0.529453953567396
6710,0.530835539458933
13,0.484850365968079
394,0.509872874489899
12313,0.480481673438484
3812,0.501169489999143
13188,0.540833246725662
4914,0.544533836908226
12864,0.542122595789372
491,0.512541535589161
4165,0.555224943807983
3347,0.547680324248382
12136,0.512186943255689
8006,0.506905747406169
8231,0.496599716071687
4156,0.4856812011696
13234,0.512645629412743
12679,0.541736503098575
12190,0.550682585443722
7005,0.499565890209651
2113,0.496762148169415
7961,0.529518656086189
13241,0.495283831054546
7481,0.488611208542254
2683,0.514556894836997
9333,0.458114951786052
3745,0.475753282528064
6376,0.441897768880143
8665,0.490811441902302
2476,0.472175122255172
6233,0.486180180264299
6946,0.454187093530479
13085,0.52100819482263
6209,0.528080245246724
10777,0.504246852010151
7765,0.517238960048694
11034,0.429375666916251
347,0.490282015170261
11486,0.499071501475936
6904,0.456303711222673
10768,0.513117064812397
7981,0.444216387397741
5383,0.50241204832335
4725,0.544834164801266
11542,0.494437706763895
7558,0.506329410808475
4751,0.534128418729056
2687,0.51786525013693
11405,0.50156844693757
3289,0.508259773809503
6810,0.528414579522461
7751,0.512803417636278
291,0.497136130946035
1838,0.487844903614694
1117,0.499892803350905
437,0.51103578513711
9283,0.505931295675175
7623,0.535271065992824
2350,0.50587555563862
5266,0.524846969917806
3876,0.508582001982196
9260,0.553929350017941
4190,0.532921305049691
4031,0.510525896558972
6055,0.515112391695578
308,0.514781797869622
807,0.562727297649887
1825,0.486809142500839
3505,0.500311074134462
4828,0.549790403579958
3948,0.521984300395939
10993,0.522703346748958
445,0.527167030207373
12148,0.512320805946328
4520,0.537655589398189
8206,0.512249346986864
5071,0.510325562777803
5245,0.511888009973747
3526,0.499197076223825
10895,0.536306602369042
10348,0.434012061472228
10195,0.527189462796047
7861,0.489937722343113
6531,0.537782181177269
7058,0.472310340525027
3873,0.4960245182819
2780,0.489273215388825
6470,0.540102867124551
5195,0.57310332278798
952,0.499497360509208
3435,0.522138525103194
12377,0.518246327727278
10878,0.495312631007968
2772,0.504369923137825
7041,0.513395725910453
10891,0.497672019793491
10055,0.504345081832815
11560,0.508650621518325
12143,0.494093026179316
7703,0.525515558194871
2939,0.5389054921773
7634,0.480196178877064
10629,0.508192912359645
1392,0.475624164216255
11801,0.485059212381745
7573,0.482803267778007
4955,0.480926836945669
11222,0.540792718380355
12002,0.534434240301731
7142,0.487814078992422
5194,0.510665846081891
5168,0.516516480628319
9467,0.513633700725417
3924,0.461365511231404
3601,0.515316923867928
7680,0.473890034705381
11716,0.511326493255586
2762,0.481834508204203
10735,0.505646557520737
4136,0.522243816490618
12146,0.504827406332362
9229,0.525114984572939
682,0.45791792051867
2261,0.490941935398093
4149,0.439126218380272
5780,0.529585836369294
7131,0.540527036139683
5226,0.454130060104782
9091,0.514999827762944
10558,0.430505809527232
9516,0.473655470784736
2932,0.488972819350287
1139,0.459736173114943
9991,0.523996976175689
1228,0.470764257078741
11820,0.566054720519766
2628,0.525170905538014
2518,0.484381192261565
5529,0.447120883393847
5990,0.466655232929244
12154,0.503931904273363
8668,0.500836399055498
12885,0.512311785060018
2071,0.479358238342927
1632,0.520363707466249
2109,0.488680118174686
10819,0.514555441235534
8566,0.507584638830116
2828,0.472010823439929
12445,0.524310528509892
5398,0.513852871919444
11328,0.489247816722326
3443,0.487294584436278
10120,0.543126197696145
3349,0.494152750797011
4435,0.52347197386113
12617,0.465139649832988
6545,0.510591492177895
7154,0.537353604181164
12696,0.513055982197898
11089,0.546243701511328
9374,0.515869474845303
6348,0.469369735799942
4948,0.433967598907142
2480,0.521841367564792
1321,0.53630521589658
10882,0.536750866669477
7644,0.538595812939103
2871,0.448995637384973
10827,0.482086524583826
12406,0.516977208775212
9460,0.524290230148918
3038,0.460044758939495
2936,0.486388229238043
5243,0.534999568063948
9990,0.522354446514837
4462,0.534403745651981
9289,0.529702467066482
1606,0.549637164315852
10333,0.487877536020635
2231,0.476986106538941
9287,0.526607223118905
1615,0.484434759296929
11000,0.500168355326439
3819,0.515369423138585
7490,0.53765930411874
5918,0.48827162412024
1402,0.503510261904019
1979,0.490224267065579
6600,0.503308698710554
6564,0.495950167316243
7299,0.496451909243078
10720,0.502288747290999
8788,0.512354823533543
9336,0.490653132667914
11699,0.558284201624665
8625,0.452175894210781
7873,0.513173831997397
8537,0.518459828242115
6428,0.545019601149492
3022,0.641324777513315
7083,0.517117576482863
938,0.546792363969467
11131,0.486379308520514
6143,0.518885272939102
1580,0.517561717396509
8954,0.512041356696966
7059,0.514920090929792
1439,0.532165178421338
4737,0.509607012234988
13172,0.552036062955566
3365,0.478150252507341
12821,0.462011086717714
3606,0.578196744910794
3995,0.494276300920068
2729,0.536388375203211
923,0.488058930021203
599,0.490197114029157
11690,0.510031830822497
8041,0.483770640753952
8398,0.488546997910582
1983,0.519791209296254
700,0.50032083757848
4869,0.460475316237595
5442,0.547655909615502
7656,0.487713741118015
11683,0.543033201069108
8013,0.504623281411494
8488,0.472352146609004
7993,0.534973298931194
548,0.517969501530729
12968,0.485129598667685
8078,0.491900607051046
6232,0.482666472712659
8684,0.484549808617074
6846,0.516666926022718
9627,0.508955660301524
9521,0.560575071071115
9408,0.550659245694178
12978,0.502381388078393
5740,0.490720905948381
2824,0.478698026509638
8790,0.533971267544625
6239,0.52013093680056
12616,0.528995458621744
6374,0.529161013069879
12321,0.502485166992354
7178,0.545593056400235
576,0.476009366293523
8584,0.546639275462894
10047,0.522367321615866
9984,0.520013627527277
12034,0.506685287683597
12595,0.562464163017851
12812,0.510893606268162
9173,0.527138685005992
4726,0.498916995325743
4896,0.537410113129231
5393,0.503571242373741
1923,0.542774884259991
11557,0.465314786895313
2605,0.5236737958224
6438,0.570602608055021
5500,0.561587868231832
13067,0.473158426558208
3065,0.501514846597553
2737,0.49779573049564
3720,0.536184608479314
5031,0.5172347148571
9705,0.425487784631464
10578,0.515929764589135
2077,0.524146505608933
2818,0.509868365620872
11474,0.529161537149729
6479,0.524530813942988
7964,0.494153851014345
1766,0.546815422960619
3561,0.59013923560424
6806,0.514286707454684
463,0.503951174005138
663,0.580350023852665
2357,0.517546830235447
13198,0.546915102847496
11688,0.500814311533088
8855,0.411585002356143
554,0.511464653709722
12330,0.52468352970644
11217,0.456018401837441
5659,0.502602422357646
12790,0.498320452975862
11133,0.513629713002715
13211,0.466931168351963
865,0.450607650531072
5762,0.467687424061041
5007,0.518318944284793
4911,0.495708116150456
997,0.553058586897345
12971,0.502269640734727
5438,0.533913624042571
882,0.51339157738368
1207,0.475083970730229
11505,0.519409296552495
12990,0.530704501353246
9416,0.479831271237031
13001,0.508254186759486
7789,0.534580738518645
5075,0.498569707576991
11908,0.476669236779045
9064,0.525151598365117
7692,0.522863122137844
9870,0.485759922916268
6418,0.469837815379249
11350,0.512020622655978
3732,0.472231752334071
11288,0.537051448908278
