"t_id","probability"
4261,0.539161686700487
8651,0.535464758440466
10956,0.507901374654054
5412,0.518246590844007
1011,0.516916835142328
2610,0.501686615049861
3971,0.545289230246236
12504,0.548659091330107
7847,0.486645661628227
12834,0.513830041323009
7080,0.531737956527183
4065,0.482802243385205
4754,0.466135525400239
7509,0.442384469335258
13060,0.560221988179322
6621,0.535686158140957
7563,0.522008633065921
8072,0.537498081999717
7099,0.5510320233249
2562,0.513447583010777
7044,0.530575302308856
11618,0.475667236207464
9913,0.487055735527191
6414,0.534342883042772
10042,0.502824615025969
1210,0.49077804532713
226,0.552261520559125
3646,0.538425933934666
11608,0.494410563204881
3187,0.535283326502859
12911,0.471151111034136
5601,0.532011092104533
5116,0.535716395959241
1164,0.551533483887374
5024,0.451273852485385
5809,0.522944156371152
8553,0.570738369247142
9239,0.513358521430939
12286,0.538055184732114
3030,0.498636956702961
8572,0.503579768598933
161,0.51641809821562
9668,0.510974368292534
8315,0.497075179778718
10829,0.547974978283484
9486,0.530078154302706
11201,0.511572548103016
8279,0.525109565905038
7581,0.456499791782178
5504,0.50016175871964
3613,0.482290575736342
9786,0.528813178884702
1159,0.543681706455654
1113,0.508472471981871
6798,0.503006069318175
5830,0.535994826403961
9689,0.528357178923454
817,0.504785887125867
7073,0.522175529049391
2221,0.447938752931505
6623,0.540893280924474
12324,0.541468489774545
8340,0.534421424816261
6942,0.49536982610718
1132,0.537381069352726
7414,0.485994576262326
6350,0.471291929916849
6057,0.503555479837773
6053,0.500696479839999
2784,0.492694557553383
10403,0.510146835382369
3279,0.534296722164048
7451,0.483091874237531
7239,0.491736238541202
7652,0.482222669494967
11064,0.557248244996009
8465,0.506518698487627
13306,0.454751855497854
454,0.461929763080401
1704,0.49660670473671
1266,0.526404957317355
7549,0.4974430143753
10994,0.541003607779247
4292,0.496151035774409
11068,0.507710044695943
1932,0.52297238732714
9815,0.487341581008949
12113,0.546559450310999
12478,0.497693074725256
10233,0.532586509638038
12955,0.51324028486554
11779,0.515563139664164
12234,0.47613572929109
11529,0.492124488715856
9097,0.505646380114654
5423,0.553192447651167
8255,0.531764384802121
7800,0.527254888191575
5165,0.527283263736815
11937,0.534076549245734
10513,0.53825567754526
3846,0.517625143293377
9880,0.453391766529082
12201,0.498902851623517
6566,0.473661371840933
3147,0.498506644307704
9570,0.48459476715457
2483,0.483227703276946
2786,0.504838924007623
687,0.522007998987511
13155,0.476076219264368
4269,0.523545697862863
8343,0.454561237519265
4930,0.474151473318088
181,0.525241767299694
2543,0.464782784697293
5008,0.526326098618965
8727,0.544180277203156
13338,0.475563197402075
9672,0.529681876764619
8547,0.492798946181133
2258,0.480528735133553
3854,0.509868605686429
12564,0.477257674152986
7175,0.486629136713375
5615,0.488313192243526
907,0.47819457123774
3020,0.492265334135101
9348,0.518391222410727
6976,0.469150562643286
4817,0.51882243174062
7360,0.495635532790739
5339,0.48848910502487
11359,0.535814569104224
8508,0.535222606339244
3086,0.555702558439596
13044,0.508151088762976
12722,0.501124884579711
701,0.522436230201834
1268,0.515453978411096
10849,0.50769306348842
2925,0.511165013905468
3487,0.48495762071668
2647,0.564442034464016
1696,0.545733586324673
12983,0.504206658236053
9053,0.520757433886514
8181,0.501170574363436
540,0.502124375493088
5097,0.508075366053231
9335,0.494596905935826
10752,0.517262008041919
1821,0.517905673938134
11786,0.461412853373307
6603,0.555481456477928
5819,0.470314370450739
10640,0.531038070446173
9148,0.5277088065699
4059,0.489991934291059
12026,0.449676877096035
514,0.479282258552281
3192,0.504796836588581
812,0.462560104219627
6722,0.494678323195092
11378,0.512594460045128
12557,0.525244894939833
11299,0.497975845109543
725,0.509188741843671
8028,0.458845676990826
8531,0.492481647943872
7439,0.524917857645642
6596,0.529807856472853
5713,0.508306523692784
3282,0.449118967489974
10353,0.544120373325279
752,0.517248398493401
5854,0.445609628544422
11511,0.432508425467091
4950,0.487995605763355
9245,0.498456932140038
2434,0.506930491875494
13138,0.48531168771809
11860,0.448099678091109
10066,0.551277745072645
8779,0.497001094978455
91,0.508145814331474
11186,0.540264247690165
2832,0.524928701660257
11281,0.501806041174386
8991,0.468998550855433
8173,0.51879207990319
13119,0.546826446774619
3716,0.479603494991202
8897,0.494818572972337
13073,0.54599185692149
650,0.499927182782312
489,0.555122036927886
13280,0.478256716370917
11115,0.552373436532016
10237,0.557763797368156
10256,0.476098600802437
5131,0.468167557680243
7622,0.516088820254531
10258,0.537139445344106
2041,0.466674444633077
2699,0.539479705004969
1851,0.508896621800386
5571,0.51997552561948
7532,0.534353968705238
2257,0.512948700368139
260,0.507086274266686
12765,0.522499923042257
13057,0.499292500075927
7529,0.489708585367443
6549,0.529676879088097
2523,0.53458375890071
3504,0.446367416242288
6684,0.525349594393835
11250,0.416028847677616
13033,0.520312881371014
7253,0.472564065356942
2537,0.477406592756387
1138,0.517537919801183
10606,0.523187826690708
914,0.409324727085347
8386,0.510859566500549
4170,0.475445315850312
5865,0.463012909483958
2371,0.491073340849991
10203,0.44224516364264
2091,0.511645393061392
8124,0.466459129815279
5833,0.52886107440707
5845,0.472936776648627
7087,0.527620667336799
1416,0.438961612846428
4441,0.487551400367464
5734,0.482731343430424
12894,0.489873189300973
11556,0.50557235356386
5005,0.515565462355215
963,0.510697597697184
5019,0.495419610071627
259,0.464241626987634
440,0.496895963021568
8613,0.56363872036995
11907,0.537984952650754
1773,0.47036768706641
7539,0.554046650989368
8647,0.506332643677051
8656,0.53837573781265
11461,0.541934959752678
4607,0.51685028138838
7141,0.496255851348759
803,0.487959895588734
13011,0.452263066538642
1030,0.513817414763563
10779,0.530194356974799
129,0.543488446747217
9788,0.498495896938271
7769,0.514461333438131
7543,0.498395888898026
12919,0.519391055384841
1382,0.418285659074986
1893,0.507716134236635
12817,0.503055696825227
5108,0.481163549920123
9205,0.49200513080465
11792,0.483687027759544
7859,0.516665961098415
9833,0.536527976920607
2490,0.508867739413376
9055,0.532011907119692
8458,0.538481843464344
5048,0.585698468303243
12444,0.431860816372545
10885,0.535492580274219
2500,0.503503480494952
10266,0.517920791612839
2770,0.510954516958567
2904,0.535250748159266
8007,0.535132473840387
2563,0.517758122568027
5192,0.466091657216714
5099,0.504979198329824
11460,0.496056936280875
1127,0.51662026546188
3328,0.564319422965308
8916,0.476978394757791
7086,0.511590681389727
4627,0.531123174675606
5917,0.495879866449766
5091,0.48441590266875
6039,0.512935883590199
8822,0.505447840377974
128,0.511820349867697
4618,0.483538398090531
11825,0.518444920287372
9810,0.54098185787395
7781,0.481798650164927
9635,0.465935634041749
9961,0.466544177648626
4001,0.517022846835133
11121,0.512795799201638
1036,0.478493827722305
4646,0.492005906315153
12320,0.564129050162157
9400,0.519971143260282
3414,0.51291393920039
2864,0.563570131127678
9754,0.47118193250119
12236,0.511613535903569
691,0.502725716791905
2827,0.493904993456529
10555,0.488956940665777
8726,0.491159682634857
12601,0.538734725466044
7831,0.489577464713406
10345,0.511929698608547
10758,0.542540235098318
10701,0.516474558536071
2042,0.497526701615548
1343,0.544718574089532
9866,0.530109617555604
2062,0.515849599271682
12279,0.502143392587088
796,0.505861983221819
3597,0.497117297558219
11327,0.489222119045956
6731,0.525022624116801
7973,0.529669504333705
6488,0.539242301307651
10060,0.47919522686037
13225,0.533639278003677
1074,0.49253572381393
1092,0.523840551794487
3268,0.497716006353354
5252,0.521602641403946
2876,0.529962112983257
12691,0.438586638157631
9331,0.52034333467257
7271,0.507486957127887
4307,0.47690425887792
5450,0.504394378964466
11790,0.498127224647481
11339,0.462317325080346
922,0.512260174818975
8197,0.493771927114664
1486,0.443491471406345
9577,0.4934384122941
1950,0.498176186453786
2971,0.496933867305236
7676,0.526203025494742
1745,0.527570081295518
11522,0.506181831229071
3045,0.559208206423323
5766,0.524998868329337
4225,0.5468686561895
5001,0.444323204705504
8778,0.468840863000837
9502,0.492924873267213
7805,0.52771870920718
1697,0.510579694539125
8205,0.508462835791293
1489,0.465014282117798
10249,0.518705058237975
4709,0.547636919157277
695,0.519234867790459
3859,0.528747449992206
9495,0.4956060620033
12331,0.526565405458211
1754,0.556948461287679
2177,0.544722995695127
9680,0.52771825227454
969,0.542720588754668
4475,0.520252643253639
12000,0.47730988137877
12367,0.506187048307445
8930,0.53994439099776
7370,0.46225401110366
6464,0.472293480094069
4763,0.530333443600794
1318,0.522339738865041
5308,0.529151025088213
8669,0.549813162159123
10905,0.494143982414533
761,0.481104118346585
8486,0.501634100681647
639,0.47909273111379
1521,0.488334628662817
4204,0.516464867121386
3600,0.482764673994991
3826,0.56464359739894
10470,0.519816903685541
1438,0.504295513421494
11393,0.525442419236714
8174,0.556371818369719
10552,0.471003976353639
4735,0.537669337281652
2136,0.508271975552936
12701,0.485999810591726
5277,0.510971220388168
6204,0.554458279692018
11049,0.498519840597771
965,0.526365384533075
5394,0.463601754062519
5886,0.497399860026734
8876,0.507223734112807
186,0.53000158753182
10113,0.527538795718679
11286,0.449326887153326
11257,0.46465838288222
6330,0.47629628516885
10662,0.460155989104151
5267,0.508379458560742
2798,0.513485390070687
4876,0.472720640410987
4341,0.536892278917703
5202,0.528969605079081
12668,0.548919699736841
12433,0.513385865191822
11259,0.543864034538657
3276,0.527712149555384
664,0.524717997190338
39,0.499853893502407
11134,0.479039940681397
9113,0.515874882532925
558,0.492429371338601
12815,0.53378399271485
2452,0.478833149323145
5464,0.578041167961917
8218,0.471703551932704
1718,0.547774900675001
5968,0.453629994420747
1833,0.492294861909553
756,0.52679926916419
9292,0.522379207295032
4447,0.521343371840147
4622,0.472461051837376
4723,0.481242966851754
8116,0.559927542801015
10734,0.474626588957085
6303,0.529628920804844
13123,0.476869013498937
2629,0.529692800508602
12112,0.578599617568384
11778,0.463998436409132
12159,0.473298841023131
8344,0.513306586672078
4138,0.471324908732228
3261,0.526682054082958
6144,0.524737543394762
1901,0.534901050780522
12794,0.520796857733048
8771,0.459957986609858
8091,0.494023854489087
49,0.481045630270527
13235,0.493767511451642
1129,0.515023074900338
6610,0.523427653805856
7801,0.51688856377201
6710,0.518303997386368
13,0.466652060861482
394,0.516172552585602
12313,0.48512433304086
3812,0.514193805018395
13188,0.544586109965488
4914,0.545111043017446
12864,0.543597869620269
491,0.513202954058403
4165,0.553411342196053
3347,0.553056662292976
12136,0.501748206365659
8006,0.495963289069788
8231,0.493483297545117
4156,0.483184275669425
13234,0.509650455836309
12679,0.547436311166835
12190,0.518455754059998
7005,0.475622357182206
2113,0.499185212264483
7961,0.538358842383895
13241,0.499508043008548
7481,0.484608459412202
2683,0.51690461189383
9333,0.445432157848556
3745,0.482519570712931
6376,0.448002843863873
8665,0.504675162134808
2476,0.473297205762111
6233,0.478353374019054
6946,0.45292100681063
13085,0.518876985568565
6209,0.52476639536135
10777,0.507579880813188
7765,0.51603616902854
11034,0.448016002593035
347,0.487409825705303
11486,0.501628631300088
6904,0.466056292286052
10768,0.517744852419301
7981,0.45381422334891
5383,0.478660453033452
4725,0.542153670370785
11542,0.504058738564979
7558,0.49650529719548
4751,0.519696467543716
2687,0.518275103904319
11405,0.508479328227294
3289,0.509452437770417
6810,0.529056508337344
7751,0.509397302918874
291,0.490095418257933
1838,0.482784101607369
1117,0.491874359394588
437,0.507099847796681
9283,0.504044204860095
7623,0.532059671156268
2350,0.493669303920816
5266,0.502435074322268
3876,0.503663453237646
9260,0.541978456491677
4190,0.530651404768973
4031,0.512317930549928
6055,0.503762110063851
308,0.520860945417978
807,0.564057080611519
1825,0.483845387986555
3505,0.496913170448107
4828,0.568103151118945
3948,0.521074510710627
10993,0.518794562039693
445,0.525109202680922
12148,0.512529623939009
4520,0.562780900959751
8206,0.501877533293339
5071,0.504523993791666
5245,0.49857093449851
3526,0.498333346859357
10895,0.555072593470771
10348,0.440666873697791
10195,0.523680616853891
7861,0.48668100528883
6531,0.536867968803713
7058,0.474712671566429
3873,0.505738209885325
2780,0.484591465963831
6470,0.533367035737072
5195,0.537933733518066
952,0.507710363613131
3435,0.518946370162904
12377,0.514567089783934
10878,0.494642101717521
2772,0.48996745550469
7041,0.495298341386616
10891,0.482007567712099
10055,0.489528453654355
11560,0.502015422939418
12143,0.489127664459358
7703,0.518761565188568
2939,0.5314080939134
7634,0.478384977594677
10629,0.511291182128953
1392,0.471138273850134
11801,0.482153851313835
7573,0.489325058829342
4955,0.470250753751325
11222,0.5251862510513
12002,0.523010670648481
7142,0.488800177303494
5194,0.506826252528244
5168,0.507602912690039
9467,0.513248650786633
3924,0.455804781444254
3601,0.519122775081532
7680,0.470735058350105
11716,0.500952445337373
2762,0.498682286627299
10735,0.502288200398875
4136,0.522252243974179
12146,0.502630217564033
9229,0.531032575416041
682,0.506823471828868
2261,0.489059038019496
4149,0.454462542692976
5780,0.529295967030465
7131,0.54358908251625
5226,0.446381779074096
9091,0.511732554145628
10558,0.446946159902296
9516,0.477737521802352
2932,0.496547211104989
1139,0.522636078033243
9991,0.501382296909815
1228,0.469718484440115
11820,0.5769296476385
2628,0.517999765531904
2518,0.483786427296943
5529,0.455607000873783
5990,0.469109337262037
12154,0.506086964179399
8668,0.508880852650822
12885,0.502363563136418
2071,0.490483943514838
1632,0.525861162340314
2109,0.493319436666148
10819,0.514218583298626
8566,0.499748046467352
2828,0.467448377365267
12445,0.512406176325647
5398,0.513043813057419
11328,0.503155749027069
3443,0.45179118899205
10120,0.546292702801176
3349,0.495128920494561
4435,0.520583736133609
12617,0.471657759773876
6545,0.504265161971323
7154,0.537903392183768
12696,0.509878990323189
11089,0.553561930727124
9374,0.506562613834161
6348,0.478136939099452
4948,0.443642987641526
2480,0.515314506056188
1321,0.533334604640031
10882,0.532482640219978
7644,0.535240639468085
2871,0.463159411897546
10827,0.507910615660384
12406,0.516061383428581
9460,0.523878667802482
3038,0.458733098508286
2936,0.478623311786463
5243,0.556558621735954
9990,0.504582755532698
4462,0.542510376307863
9289,0.528091278782634
1606,0.551607472577742
10333,0.479111560525752
2231,0.478605862358549
9287,0.53379203580731
1615,0.483051490811087
11000,0.504419289556003
3819,0.526515835119757
7490,0.533481540397675
5918,0.499998412525199
1402,0.489665942339602
1979,0.48209552813219
6600,0.496821148788199
6564,0.510277107620962
7299,0.500531900206826
10720,0.502771497045721
8788,0.509526406440121
9336,0.502227403437329
11699,0.576133506091031
8625,0.460695999061259
7873,0.509566456503176
8537,0.514584642076001
6428,0.54299865026647
3022,0.575367734758146
7083,0.512799335781946
938,0.565886608760515
11131,0.483747956230516
6143,0.515772760343241
1580,0.514670252661623
8954,0.509874691933759
7059,0.51228740099662
1439,0.528437629615119
4737,0.500120668155909
13172,0.539703682333552
3365,0.496849782309171
12821,0.462182402938757
3606,0.535069525393109
3995,0.494369585316589
2729,0.501811427229865
923,0.485552249072892
599,0.489677656536158
11690,0.519319919109714
8041,0.475344769730055
8398,0.472903828976314
1983,0.509849237799194
700,0.493846155206956
4869,0.458961055692378
5442,0.546736465254506
7656,0.521160440109174
11683,0.528851769480304
8013,0.497808345888174
8488,0.469372365113004
7993,0.548864809359765
548,0.501709962684105
12968,0.483602539609691
8078,0.476887393355726
6232,0.478997498504415
8684,0.474731209202011
6846,0.503571321043828
9627,0.510270238116219
9521,0.559327670798686
9408,0.55472640810005
12978,0.497301508390614
5740,0.503515495252219
2824,0.489738710263614
8790,0.540595683796192
6239,0.505970880363633
12616,0.527080848528986
6374,0.528911468528324
12321,0.503523250567386
7178,0.545067249390825
576,0.469155319855135
8584,0.57628424988718
10047,0.518163808664424
9984,0.520049136825052
12034,0.500259221145422
12595,0.556125460701554
12812,0.506142979722645
9173,0.513626011042235
4726,0.495282073936804
4896,0.531376671654382
5393,0.500728902415829
1923,0.540058250362102
11557,0.466539044747833
2605,0.520007368375798
6438,0.578925663334077
5500,0.552768775222748
13067,0.476808729968519
3065,0.498559207982084
2737,0.504156658503506
3720,0.528537330226143
5031,0.519412308551004
9705,0.445470846591811
10578,0.518412325874923
2077,0.535699438515661
2818,0.499268481532458
11474,0.516747719282314
6479,0.525096633590247
7964,0.487481016651067
1766,0.548863825119877
3561,0.584237058401876
6806,0.512993549523245
463,0.523558638918384
663,0.568328461536421
2357,0.525010260439717
13198,0.548584670255932
11688,0.50365095134114
8855,0.432835807096356
554,0.505724165366908
12330,0.526425177547077
11217,0.46472309408758
5659,0.499705972049233
12790,0.475491103690617
11133,0.507162508528625
13211,0.476584264125693
865,0.463109464923702
5762,0.464444286688159
5007,0.492377210329357
4911,0.502843592261637
997,0.511346049533313
12971,0.503400602335821
5438,0.530580967542316
882,0.510939652313342
1207,0.501556285495725
11505,0.559462923703935
12990,0.531443042922636
9416,0.489819468901592
13001,0.501371802358726
7789,0.541111979724801
5075,0.498884399601536
11908,0.472284721816156
9064,0.522092558936233
7692,0.519764118355174
9870,0.487489846629316
6418,0.468721361992872
11350,0.513148434256251
3732,0.476729754016779
11288,0.534220251085405
12953,0.499952475377344
8589,0.503138457123888
12490,0.481602627898499
10628,0.438501767420421
11758,0.535005999661646
1813,0.498698438500124
2817,0.504046369619942
13195,0.469491619986735
6207,0.53582847930752
3345,0.473696595487533
10860,0.496055205168048
1661,0.481923041998142
1435,0.519626547943826
6442,0.508587019780972
10694,0.546512010310283
2845,0.52126136384302
8271,0.507730725018436
12452,0.48395116901997
12830,0.496274060287682
12710,0.539783325356118
10426,0.530916228312053
6155,0.496291307309038
4600,0.50206078094026
2043,0.548615001319885
7816,0.521695116420702
12849,0.475853165661876
6160,0.466159611491736
5460,0.50805439227845
10303,0.493855926953776
8714,0.484470761577456
1767,0.499401554376446
4758,0.522741927639641
11910,0.48738513946143
8772,0.52432088499478
3486,0.503645183416833
10517,0.540051192141462
3671,0.55605404291545
12179,0.529290902018057
12176,0.489637769560998
10044,0.526524141955002
3724,0.536566311677874
10736,0.575631531516219
9415,0.473485540873489
211,0.528880899778801
10518,0.537087604931052
13166,0.520976065750239
2338,0.519310507864598
2035,0.508572879957742
7737,0.519062923737351
10563,0.51799519378056
8664,0.525478168698777
10780,0.486735597123286
8935,0.519050359246344
3982,0.524266614371487
1761,0.451533267974782
1331,0.54190937087067
12105,0.500277227184053
12152,0.515559192427605
7445,0.46577826840385
10230,0.4578826117342
296,0.495336978129955
9363,0.542833348634971
13154,0.529756991278821
12131,0.527829087594318
12753,0.498322783919737
11430,0.540592501457644
10122,0.539385495705286
12272,0.491015308800828
2705,0.484502432653861
9980,0.466991059411873
7287,0.523008484457247
350,0.517601024242207
613,0.504848172161013
12138,0.465994364634419
8909,0.516761298107169
3519,0.457828484387663
3274,0.531215365850056
12337,0.515723636187244
3831,0.504705035570966
4020,0.512990289320746
13042,0.479358720543327
11764,0.532567849579181
10061,0.497989030220466
2175,0.532890464803601
601,0.488810544857337
2643,0.504108344212252
3586,0.561436848102522
11092,0.475497231079722
1533,0.493739853203184
6873,0.527674518950032
9637,0.541264919038812
8323,0.478445962266784
13210,0.47262641045644
8759,0.496380273812241
979,0.492024737366251
5641,0.492232311437163
10916,0.541854763343844
9067,0.57737157929117
9369,0.512024187661812
392,0.518816233088432
8892,0.546842193620028
4350,0.50737627455859
11694,0.493813707700049
10693,0.5074646093158
1310,0.535056041495161
143,0.486992572712872
12376,0.516577906548026
3760,0.521454581728788
149,0.495998948048748
10599,0.461143911877474
3945,0.519985561277586
8164,0.517963462773574
510,0.4589127419413
10913,0.457353086472067
7890,0.506233385629057
10056,0.544683081966118
4304,0.496522542210859
2506,0.48073243482354
7521,0.51797453329101
12845,0.510749805511111
9773,0.476146947586927
2000,0.542275875430009
10037,0.547603834013574
2849,0.514071561566147
9896,0.527032371161456
1079,0.483800523167471
4926,0.498720932092342
5846,0.513969689312496
5318,0.470274021085329
48,0.536090810205013
4808,0.534494303783903
13160,0.521660813019917
12225,0.512223741359099
34,0.529194502870315
12621,0.48367987956051
12649,0.522645820186448
10840,0.548845279880027
4109,0.501218677012516
11929,0.487277226511392
10388,0.527159123618426
3306,0.52531386062297
8832,0.53438467301131
321,0.539947569247388
7010,0.560531631871457
7424,0.534841567180895
811,0.521494295528846
11545,0.47987983600853
8740,0.442331441115554
8089,0.498066494955172
5796,0.536410455428742
1565,0.518961013365302
13084,0.469468564456111
4872,0.505875648145455
10597,0.529856281612615
13132,0.496697670497895
787,0.434876700427464
6148,0.498002032743597
8396,0.551340520231999
8922,0.538330952043166
4731,0.490337306973113
12562,0.48983956361242
6507,0.509454384547984
12659,0.541471008025689
12611,0.500323494473526
7959,0.537999932285616
4377,0.561725116273653
10090,0.530350350994642
4283,0.521586684100908
1174,0.481615724425244
6515,0.495490540860505
3104,0.500956752039052
4649,0.515922065080669
12428,0.554781057135558
12609,0.488033069318983
5211,0.480647855679365
11621,0.520529120288679
9826,0.473938575279773
2549,0.42083243893967
9429,0.466387556433757
10695,0.547631392808754
7444,0.481679176267279
10710,0.511964392453198
2752,0.545068746820477
12329,0.551710420201314
11392,0.520148272758009
11842,0.515013190755407
10315,0.4748648314429
9380,0.500637964156362
6734,0.460293015986038
10320,0.48432644315639
8128,0.520568932448606
6357,0.497265828316675
7599,0.449070928952261
5052,0.520954117055748
4934,0.566860450684643
4094,0.540637024047049
1252,0.550387395782367
834,0.501264515862109
8821,0.506900012004296
1778,0.526360552700031
3653,0.495262580883564
2742,0.522953699708563
5636,0.482861363192602
3148,0.484007066681131
5105,0.500539171200942
2102,0.505806947067464
8834,0.503887291593565
552,0.519027890705615
6863,0.524983274635069
11465,0.459172265667786
8289,0.425598685889638
9126,0.478147134486755
1093,0.498429479676145
7832,0.5423358437149
433,0.465408988585622
10761,0.49326812040204
11139,0.503735534972618
11142,0.506083561882737
684,0.504510041112717
10093,0.546779332870551
7646,0.547030681821762
6078,0.514354442112729
11500,0.502248047220445
2076,0.50772874679862
2854,0.531048056787779
818,0.508467413015229
2561,0.487328765767095
2039,0.495275461313499
67,0.532922817290742
1741,0.427009687726185
10282,0.553611359440889
5056,0.528113553628802
283,0.48370280615269
10051,0.495329157099658
9779,0.515158820267412
8801,0.492616098234834
7092,0.534716378749434
130,0.490944168314455
1041,0.47297323573397
7390,0.474682474742837
2712,0.494548485198967
10197,0.487854845120244
13079,0.508060617081931
4158,0.436378555005098
6529,0.529189634209535
13317,0.540963532866232
13072,0.503162324844107
1262,0.517336998613462
10188,0.494426824579832
8522,0.527749479010197
4391,0.524539654129197
1685,0.475321254194745
10181,0.513893805110162
9214,0.465022727536876
251,0.512248402368252
4779,0.534966847652078
4665,0.508663706193241
2826,0.506400250379152
5792,0.532173776942974
7597,0.481389375027607
4907,0.512581689749424
10583,0.495749705735744
2783,0.471134042336844
11289,0.544901846159488
4132,0.495676563126011
10745,0.575442455327034
8710,0.442658679643433
6510,0.536171761659884
1184,0.521891335045269
4355,0.504033421222338
2861,0.505091246587534
1796,0.482288526271544
11494,0.47394075143596
6811,0.549979014014915
10712,0.49548245038556
12356,0.50544218959934
8084,0.484397221792429
4713,0.503318577049753
504,0.574386952497645
728,0.473814019224847
2365,0.511400016505894
9451,0.501372539982661
11833,0.519295534239988
6961,0.527824583941026
5021,0.482692532594106
12928,0.534665029494122
12104,0.550089306318029
9325,0.48257539281597
12395,0.518157430234273
370,0.526114150751539
8673,0.574003333553121
10520,0.428203602740041
2084,0.484602702059872
6113,0.499975445291802
2587,0.529565436505263
2435,0.470234961713854
10039,0.510129633779388
5348,0.473531653207817
11028,0.523942716522967
2056,0.465416738983654
7486,0.495549941937039
8736,0.477391750255364
6371,0.502306601493613
1524,0.448689557151411
6695,0.493965503881101
12299,0.553933333047985
5743,0.475961278569256
3533,0.475337306296416
2811,0.491209086697789
11814,0.510126478169862
3308,0.542897948529085
8002,0.469423272144252
7795,0.519327250701757
10091,0.43793971544704
2568,0.489370858129264
6609,0.503871592454363
12494,0.503970383300539
9215,0.479356873940135
2896,0.477524934815135
3802,0.488020867856636
7113,0.493481222915107
6899,0.530864493306548
12994,0.53066943843515
4033,0.516271403997765
8688,0.491622091025535
8103,0.510196141725026
8005,0.514066597845533
213,0.456901648249028
11210,0.515600624765396
2812,0.517136402435523
622,0.512385588210322
7399,0.48861503601922
8433,0.517490285211844
3957,0.463664696615252
2358,0.540683567111913
5654,0.452970545433029
2584,0.477126923227736
5418,0.469467832138043
7168,0.476173445739133
4614,0.511131266197891
5182,0.50644828071759
9001,0.553783135948548
3564,0.563515456885272
12718,0.491858784740223
1897,0.489293700811473
1804,0.569418523159855
12644,0.52601068636171
12032,0.547126708675232
9911,0.503926109624654
2407,0.508262999181329
5934,0.520387717160075
13307,0.530253434000199
13095,0.520210282628018
6901,0.513140264357405
4636,0.448954460056802
11709,0.512624453321385
5166,0.538031428611087
8221,0.502093070496074
107,0.52975092104592
6190,0.521408748105737
12233,0.533205749507729
5113,0.512942791329775
6553,0.515797740853494
8066,0.477405437399911
3273,0.47638342713578
12310,0.556365900866701
10158,0.491809737417657
4270,0.547550719839806
2411,0.417846427386988
8060,0.499614055815001
3946,0.528968920834683
11961,0.498409238533573
2321,0.524179254608235
708,0.499590006956164
11756,0.490555918334482
744,0.491869059544538
3029,0.509196751010121
5695,0.468365208222677
10866,0.561281338763681
9642,0.481627165968156
6340,0.518712321437474
8931,0.502510729826212
11941,0.515875934155348
6669,0.509448632947539
10357,0.487026613086826
10235,0.489807189851995
1781,0.528991588333442
8630,0.534540069917773
10312,0.509396412050091
9280,0.508935225211461
2099,0.459025958147263
11762,0.522187711485558
6187,0.478979069982084
2194,0.52093576747943
4271,0.469715046127492
3758,0.418527470257925
4825,0.502152438588701
5070,0.523210571302372
8489,0.4777295205066
7038,0.465852545412381
2196,0.520048458598965
7729,0.460759633160772
4574,0.471483447490879
5262,0.514197111120734
6941,0.486118772638595
6365,0.547199206554795
2775,0.482504612008589
1418,0.469142784883332
898,0.521139430015425
12852,0.561439507477567
11942,0.49832228422024
10069,0.470546847835459
6800,0.491304980921929
10797,0.493649699187312
2753,0.531780102333886
9940,0.502818205760814
10347,0.546489353378661
1422,0.478029075894938
7937,0.535348868413841
11304,0.512825579241237
11090,0.496447199476454
5797,0.509251610137928
10064,0.460136744152461
11424,0.534434256115005
8368,0.544977433755915
2776,0.508574979443918
11785,0.503833739626644
6831,0.438139016569231
9707,0.529709193706067
8561,0.522020627406342
10645,0.518491964850153
7502,0.485924732478145
1868,0.516899136847774
852,0.540561043792355
11306,0.558950220173044
9648,0.526394632379068
11174,0.540954245530157
9918,0.519113051839171
9690,0.556486323431061
8595,0.548752485351486
7757,0.48762968446719
9343,0.471971609790132
7107,0.560535414487749
2058,0.496063046075042
8249,0.511155009968151
12770,0.545738150990529
12886,0.500474799123807
9234,0.503367472432133
9998,0.497116447113492
10322,0.506168715875274
1462,0.516620955071259
3112,0.524530132117729
10858,0.524126996940666
3039,0.47473996430983
6111,0.494830703881467
2345,0.529364026079773
12814,0.489582241064495
10074,0.481449057715922
9619,0.4648495797552
1992,0.518342284947543
2104,0.496064729887877
268,0.474335376272668
8464,0.514804772009579
11211,0.506504825662603
11466,0.450844858701362
8867,0.488331576501693
4342,0.537018504375227
4267,0.531696803890941
2443,0.510153864652579
12037,0.45275139149586
2304,0.458851372002838
5102,0.51223695287339
10128,0.484074602621062
2802,0.471188762115686
10576,0.484989285130643
4847,0.515150999250233
1973,0.480499996707922
8372,0.548514737303721
12578,0.507644484954711
9132,0.517564226865818
9249,0.493568277194745
10387,0.537720446321196
1871,0.536750057027469
9609,0.52588097772521
6270,0.490384467486026
12465,0.499117523240852
566,0.522181993234452
12615,0.524647576217687
4329,0.461995408506393
8214,0.458340806002551
5544,0.522236955496279
2349,0.564316839549363
4117,0.512266546322803
6082,0.478813015718284
4582,0.476307135311868
8482,0.5249049441698
8366,0.528595751566017
2157,0.531516818696937
1929,0.479178500640869
11326,0.549572506400758
6679,0.534141586170913
11309,0.509728981425179
8292,0.445970889189284
5475,0.538812313719743
831,0.458012592081352
