"t_id","probability"
2143,0.548794688496429
11897,0.554190064548572
12751,0.437299524777174
6393,0.472337368677837
805,0.512665559956618
8866,0.483739132822025
7999,0.548148688226175
11781,0.549545292197361
12372,0.535509886563448
4334,0.510856800456242
13245,0.516911519770796
11246,0.527661537643359
2263,0.498323523652061
12840,0.536580196848248
1578,0.459923896289069
4881,0.4653536910393
5101,0.518016785738225
12360,0.482816125284139
8976,0.530161360617643
7955,0.438704171285155
2677,0.505052997156329
3887,0.553923912983061
5599,0.532709011721883
2962,0.455639457114879
8981,0.50476420907611
10280,0.819895201862635
3792,0.482783457635361
12750,0.535592772182762
10725,0.508129879147078
767,0.552972865539708
7827,0.48361207144935
4605,0.52204474027819
11838,0.528066188903715
7368,0.42069486492341
3817,0.598380581955979
1746,0.52426117913525
11323,0.48953967657561
1027,0.514443752786637
3052,0.527220977733275
11514,0.43889205914952
6783,0.535461933397834
12111,0.511727795270587
10665,0.50555924622665
12991,0.529500110326229
10514,0.565268476011076
7015,0.535578658712247
8166,0.482816007949416
10839,0.529496873740634
4680,0.609393328853246
497,0.501683036607455
11260,0.4551667413944
11435,0.512876495794854
6557,0.552232481224834
5035,0.537550654973264
3244,0.543819174201283
8587,0.519707231867147
10887,0.514133375551812
9684,0.503495303521443
4740,0.530712056837058
2252,0.520639403556647
11684,0.528584480454427
9244,0.522881979383652
9477,0.470082054219017
9725,0.549505212831992
7281,0.507415003722259
8787,0.473216483041049
3226,0.945047791492641
9016,0.533166838969865
3266,0.498761001484365
12505,0.531094085763785
280,0.501180640960567
1922,0.50233148292036
2707,0.55413847961579
9855,0.386478846075669
4707,0.48710402702568
12650,0.508942150854312
571,0.51727673020617
11100,0.403601059315354
7854,0.533468604513864
10643,0.497332208555308
10263,0.51719654721631
8152,0.514378703079597
4944,0.537503427599158
11,0.480945350843999
2341,0.511413020879325
10097,0.534520340693247
557,0.504290486225216
4890,0.501525699983321
10311,0.532247174760359
7590,0.495284427155043
411,0.512784740383581
11470,0.546222345968866
4727,0.508757174744809
6972,0.498969018460624
5248,0.466242378192637
2606,0.569339123369447
1063,0.552026617855181
1460,0.531551434429014
1539,0.494056349747686
9921,0.519019870382691
1997,0.568944634891794
8117,0.472961581202813
8240,0.468594561489669
7967,0.533284546493827
3764,0.440701367398545
1834,0.638111397011333
6616,0.472284265471747
7097,0.499364108664905
13097,0.5347623688019
4423,0.493291694509261
9847,0.326929106218667
239,0.486721798235306
11113,0.523763748572164
2223,0.570041347132618
5733,0.452204058759959
7016,0.51580460456368
11591,0.46858198726226
5624,0.481887295876306
8961,0.432265865732937
3377,0.443925531316474
6914,0.512459386946003
2532,0.503611138006678
235,0.530288588857272
7372,0.491662619225535
3062,0.500732424753362
904,0.514874748925237
1412,0.513768672050445
2336,0.47480547539726
3195,0.518476385347454
1326,0.545388603936903
3490,0.515762988600754
3024,0.498320792920786
11182,0.503532414750758
12704,0.513592391165282
5985,0.517791352557055
7028,0.547435494175027
7061,0.508992117823574
4555,0.550050190154409
11629,0.53584254092102
3437,0.497844188099006
7906,0.525148839929632
750,0.491967998900518
3548,0.520228948247524
10682,0.498830504548243
2777,0.498903212933829
998,0.505453565475934
5633,0.55403179910579
10080,0.533741133614237
2152,0.532299085414573
6354,0.523589883648781
513,0.629317733602775
2790,0.539170484729641
12774,0.482088717268226
10805,0.511329729135968
9308,0.45180907059105
1722,0.55715129483397
10545,0.539263870384576
1022,0.442099769075155
12099,0.744249865582688
8031,0.53097903289703
13041,0.528378294049112
13309,0.576004593123147
8747,0.504822455693579
9136,0.491023498261186
9318,0.499199894290533
9801,0.586530012894253
4444,0.499498609606777
4691,0.524264610489094
867,0.518203956416267
1271,0.480141599001247
4266,0.540332599452275
1808,0.513888548584766
8618,0.458830589835263
12149,0.488182146508267
3687,0.5836451315331
2394,0.535578287843004
5533,0.451038563622979
5215,0.475207497491594
7706,0.511441086822235
6117,0.509466138585619
975,0.462354577026608
6835,0.483495488939135
10929,0.440523219967087
2436,0.544821840719521
7668,0.490152448377917
8975,0.469251227090232
11497,0.521851612925825
1999,0.389437026102996
9534,0.515023446839558
77,0.514123904048756
1452,0.514040226222328
11178,0.662865883526621
7492,0.518042211283039
5157,0.523697878107599
926,0.581915672826166
2454,0.524935547600422
5586,0.499087752519597
11081,0.517299311907147
6605,0.538901691862565
7275,0.548693835728879
8148,0.540352402838296
13045,0.536224345078715
2955,0.488722869981435
4827,0.542545846078539
7214,0.472742121325038
12403,0.490694195689761
3348,0.488634396400405
1748,0.495496395688501
6103,0.509949705234782
2957,0.516148263896047
9942,0.551435546407903
1454,0.384578198036583
9532,0.51955603360079
1047,0.533772699476018
8614,0.444247508714009
2366,0.496879426243113
8794,0.523979075425801
5768,0.491575793739757
3907,0.543314443103299
519,0.509271380925004
3652,0.481632839695547
2428,0.424545593592029
6546,0.530625450918425
5089,0.52085098723561
9752,0.502796479409173
7853,0.498095441252186
3295,0.536182969740793
822,0.496295703790458
7715,0.505995890261453
4526,0.547390558973402
8765,0.539515636910738
7075,0.452604111323178
3126,0.34715763466025
7170,0.483110990540887
10585,0.52333158021713
12163,0.440823101916632
11242,0.519732444995007
9506,0.54681868296947
949,0.500154766297603
12926,0.584358353540859
8528,0.491878522681915
3993,0.487879152539408
9437,0.521613399808342
7542,0.491645759424127
5228,0.534055602191124
477,0.502059882796956
12016,0.501619500093532
3241,0.446405334250795
11974,0.499616755309044
9269,0.538980837716315
2942,0.550174440084644
11803,0.462846243221839
12250,0.50697336740679
56,0.613595168178469
7523,0.449876894588093
2713,0.483448305047801
12870,0.491644068854889
11893,0.519329026759153
3125,0.589255405223728
1803,0.493543051468638
10680,0.52582795775347
6575,0.524347533853874
1227,0.416191510016699
6774,0.535114166152841
3159,0.556431922412127
4910,0.502707958245212
7741,0.50204106517137
9698,0.480975100699869
2965,0.522901235037964
3879,0.554945836198054
2198,0.498462359729177
12847,0.466864629801666
11054,0.519613020958092
935,0.516509778746191
7917,0.539628410552848
10118,0.556794927294809
6792,0.480939669653945
10338,0.596074259202359
4849,0.530040464332224
11275,0.577330087148261
1442,0.532841742319431
856,0.469522174765137
11777,0.415900096225975
192,0.533999419580948
6247,0.516279071053687
4192,0.522930368707763
11375,0.474476111928729
1527,0.512251493148402
8389,0.510287878787761
6935,0.541660796556201
6857,0.520865221042384
7682,0.548971460284465
13282,0.404526585638828
3075,0.518720471735965
2276,0.48858286548749
9775,0.455000009017371
12571,0.494721151062856
10556,0.475431136292186
10196,0.544040686776508
7966,0.50430261486158
8666,0.402973438234026
7333,0.506010680123275
1071,0.589596498872973
6890,0.494197316665688
4126,0.516086768776346
4904,0.566165526064026
3184,0.547581980598862
8426,0.531152086751617
8076,0.518845300882173
11241,0.529975169360099
4579,0.508217762172587
12874,0.515307727813606
8441,0.521239660966304
11517,0.51484317116439
7670,0.491636033934416
3466,0.530182662885339
4028,0.544010033638492
2186,0.496525659662147
1355,0.510235520690786
4237,0.523557075558703
526,0.456887952949707
1716,0.565719295129068
4946,0.575911067983102
7181,0.473063294284722
5122,0.466609724426585
2455,0.465015799197726
2375,0.680721321776818
4519,0.451857094088802
12076,0.596520267698757
12482,0.535529053700047
3843,1.12360076416864
6275,0.463722954044202
13244,0.567829583361318
1709,0.516269872476822
4011,0.557740994939242
1427,0.511895390568152
13256,0.409147089269234
13326,0.517242540728296
12058,0.495286144271975
44,0.449066716896346
1319,0.518632704049276
3221,0.502116654107762
9426,0.476042825035933
1082,0.544556191826007
9096,0.532182523706647
1763,0.495572021337456
6888,0.510374829330264
7723,0.544989722515001
855,0.521320289844395
2911,0.519285245624187
2129,0.465619159761
9159,0.518102232778598
8729,0.536758696668226
2527,0.474807584836451
5419,0.522476110162998
840,0.541791090513492
12905,0.537946795102337
9167,0.457557298697595
3413,0.541405615902894
12567,0.50702359263697
883,0.529599508676848
7004,0.51632249381398
11220,0.58464623027525
10243,0.550025910942897
7862,0.549332343604039
512,0.521605986641981
6139,0.50501540089018
8188,0.548670438843347
9916,0.425211268292412
9218,0.543471449146076
4923,0.495993906971906
6404,0.50968668493066
7219,0.546652983819035
4752,0.549331337387817
608,0.485222734023519
10859,0.527848595663019
3919,0.521227923039825
2247,0.545459762615893
3929,0.528452754227641
5906,0.590043638992357
8263,0.517786822872645
493,0.486171202105854
10772,0.476790170143812
6170,0.516330184453915
2755,0.473367842129962
2938,0.543895786521045
3079,0.48108235431391
6599,0.562095572686044
7449,0.501851104095038
10171,0.482714918396308
1822,0.540200314466979
4177,0.475009027697316
9939,0.554716574582359
1366,0.534512698220835
6293,0.519521906953005
12097,0.501991460756888
7949,0.441484484188166
12507,0.490285168018888
12884,0.473075857559471
11775,0.470060998335441
2901,0.483054518083482
3906,0.482583862792305
4974,0.54547107215821
4005,0.585384961488609
13082,0.547339259651462
6390,0.463511611030195
11759,0.496335520413423
7204,0.424257668118839
3246,0.453039362482841
2740,0.564367071859384
6520,0.529990227172607
8130,0.531116187547489
2747,0.400454546718043
6451,0.475991674086863
6331,0.434710894718843
2935,0.502800860876479
12888,0.529436317031737
6179,0.48743732663742
947,0.443622203907804
8631,0.476583853577095
951,0.536566520860656
1087,0.547124077559323
11158,0.504418020199584
4222,0.494957571277946
10410,0.484104046950671
4822,0.465836934312385
13004,0.535751795129352
8837,0.499321178364102
9858,0.505906388325408
11070,0.459049789984412
2499,0.510495493888439
8812,0.556944392532774
4628,0.497263805045719
10422,0.522625896268427
2949,0.50686544540265
5877,0.480830513888915
4105,0.532040306756166
3060,0.503357847315055
9107,0.475052271547484
11570,0.535862004924293
2717,0.506482492381566
7677,0.47891939776314
4937,0.512267772395358
4337,0.536399745463834
1032,0.463179416778278
12173,0.573280368671381
2588,0.451996847985885
810,0.560443230278097
3267,0.491424754949326
13304,0.63541286027475
12899,0.515860089178894
8334,0.441492721840506
1367,0.465624737053247
9286,0.517871098222372
11276,0.559859912297608
3933,0.474657739325442
8900,0.550485313999237
2670,0.50896741732529
155,0.509043297427119
6764,0.406676192933594
6837,0.551132927897684
11573,0.466760534332996
2146,0.461526908298426
11032,0.59518077987452
2214,0.525271445900323
10727,0.440925755297396
5173,0.515649330934753
1162,0.470487309230009
7525,0.525743202723115
7860,0.437752364440209
10892,0.458985240982258
2087,0.513190631134076
4147,0.534249172358682
12861,0.505187538116347
11154,0.48194193276604
1729,0.534792078474654
4681,0.511100961295522
2882,0.53721072073497
816,0.47150449076325
3259,0.385381492887704
301,0.503916620817894
2314,0.486494934892898
12327,0.624928748115625
10690,0.591452386828845
7353,0.504397042047569
11224,0.485705434998615
12705,0.565836218248346
13275,0.566048031901898
7788,0.504047528378603
11875,0.492194294355132
1935,0.373197441309183
6028,0.532777156141755
1465,0.369563381962064
1691,0.47678782113156
5003,0.49594656833637
8125,0.507544032968114
9014,0.500042508403527
4346,0.591415667152028
1150,0.466618744805202
6532,0.539368945251771
11085,0.475831274919561
1660,0.641715545780646
11891,0.518892385421
11145,0.419260247859451
3962,0.559710400284891
4436,0.582214646726305
5905,0.494160446006355
3260,0.497624929754581
8159,0.56549284473218
4093,0.452100612285104
7407,0.420461260592091
11861,0.515613357261666
11926,0.537364253526494
7753,0.503303323341273
1026,0.487027119661074
11928,0.503109135220227
8151,0.497456292001826
7185,0.463381647281945
5626,0.515643004500723
709,0.491930340304148
7108,0.519659196016857
3372,0.489886424915558
5288,0.471969885275861
11582,0.538858587248659
9338,0.485836037377834
7158,0.506901767646357
2203,0.412804463663055
4535,0.503287088122321
2207,0.41709943824556
820,0.512980670717932
2004,0.517284923034006
4236,0.50534696560896
82,0.511125269968054
3203,0.528178270534532
10793,0.61149809613349
10133,0.520629623390957
12231,0.509065874529273
5324,0.546763166124514
7413,0.53577953491812
6174,0.54198667588842
8208,0.517489679974977
11103,0.476481399985871
8098,0.440032919309856
3805,0.480607238201636
2894,0.457808707919437
9080,0.501246083905253
1857,0.537400259003132
4144,0.367206374858215
6707,0.522946137246206
7089,0.501155827522573
7764,0.504791163354654
4302,0.508426362570167
9233,0.472232303131804
10289,0.547875838493097
1891,0.600966481806241
12297,0.47343064361308
6421,0.533929588543785
874,0.467983636207923
6363,0.545261496942191
2573,0.349107486739633
10948,0.51794822886218
10355,0.529731693083781
6662,0.500154622287825
3014,0.531747289245927
4212,0.481139484543216
10261,0.538359306690271
5495,0.520009687995174
2691,0.535472486421724
2997,0.556407530756084
4230,0.499021159815788
332,0.51263426354561
4289,0.479993185713993
9346,0.56726050120621
3087,0.533142668801919
5278,0.541555114929173
4572,0.49862482750293
11140,0.494683275232021
3132,0.513255586675087
3752,0.497168746190324
5751,0.510067527091416
7569,0.522582322211215
10753,0.513240865371762
6212,0.558084150630253
13098,0.520296702058877
10468,0.531497420276734
13127,0.532432475922907
8295,0.519282031776629
4083,0.532002552357624
9692,0.620172116023586
10407,0.495478764490704
1863,0.470096382637149
1199,0.514009899692139
2213,0.480494847199163
5562,0.51166365581694
11977,0.517129052032628
7693,0.605520999774596
6459,0.523460056988325
7207,0.500148625056553
4781,0.493080205531097
3362,0.613278762320689
11888,0.492505240661648
9602,0.436279106218722
6016,0.453466243523668
264,0.480403982551955
9511,0.534517679407692
4683,0.422147088511622
9355,0.481606206935038
6630,0.420974204352286
9533,0.482856795114866
7491,0.510896921667557
6724,0.466006797775874
134,0.531949824429013
5566,0.489201913876211
5980,0.478779139086813
8824,0.551404174756136
3899,0.495583657262136
9384,0.515093129279011
3292,0.533468099185798
4966,0.505928950329257
5662,0.559424227320976
4331,0.548610224548555
5546,0.464295903233422
10943,0.509414136689351
785,0.540425156904451
1064,0.586440679239097
4712,0.52367280976332
12031,0.461568697117923
13246,0.553716857342577
13318,0.435854244564334
4247,0.443387083249509
2690,0.57247586123251
8262,0.533353629399714
4513,0.467019956884852
9772,0.512252267320255
10370,0.489227969622108
5647,0.512799903216893
7927,0.554912483968377
1203,0.530930195661426
5543,0.53591244573824
2356,0.522330529982682
4640,0.527324873015415
9604,0.507921263167723
10421,0.517987458923572
1968,0.467787780916421
6208,0.407166831245413
4042,0.548412127959871
8996,0.482886723616934
13161,0.534487874659153
12661,0.53884235254597
5468,0.447297885113769
11965,0.51049183629992
12512,0.527993274069302
889,0.485771261303114
2290,0.418498141170237
1649,0.583274560351747
5700,0.526518931925506
12778,0.519811310839392
9620,0.534081049312096
13324,0.465508798629395
2585,0.536571119398946
4004,0.478642391449514
4563,0.494884111016114
3410,0.544250266525983
1264,0.426371569836547
7124,0.456812061666823
11194,0.521063473449365
172,0.490788967109814
13135,0.510937397846447
11412,0.408885016721174
4580,0.505658302300745
8110,0.519069960311858
8406,0.540336420620415
11287,0.501764554112499
3023,0.534643552163974
10751,0.481897016687547
4172,0.529371819650931
4571,0.545939270640465
9834,0.532736577493801
205,0.536290305735298
10053,0.507567280402335
9296,0.464783504863335
10457,0.534013575614582
7112,0.490909055416903
16,0.511639038005682
1792,0.504602921633935
3381,0.515384807366256
2774,0.501053370844643
8359,0.494603135772915
11170,0.527770895938811
6565,0.514757744466497
11014,0.458283375742141
12049,0.519053063119331
5115,0.530236683536039
11169,0.527447744239225
9459,0.437847424367155
461,0.463551502933697
5338,0.489323380858061
3729,0.51232929223931
9118,0.510726910064076
12006,0.488253811737408
2607,0.547960774642047
2521,0.542233874223395
11564,0.518727723752129
6937,0.562969829313019
7822,0.513834800507837
10308,0.579166393270591
4253,0.272208060889953
379,0.409359128425801
3965,0.664981130034788
9390,0.487172804806058
683,0.503344965849778
4327,0.512519289551339
11834,0.529349611795534
8720,0.523446328921165
9908,0.556349843744034
1740,0.503142398816855
1567,0.449067722097155
6990,0.481722952589188
5259,0.506574989663967
7625,0.541075384098002
3642,0.463787492005171
6083,0.559138508888503
6402,0.554814607661049
4674,0.544857454584003
8749,0.479508960561944
11685,0.533596795067581
2429,0.574172713831771
4197,0.461809410077625
9443,0.511567525060115
7645,0.516762640233701
12296,0.521984588441084
11988,0.487420213894198
1914,0.514203661787033
11651,0.487089215704886
6824,0.523758789075811
10936,0.428448670439636
8769,0.54874724830772
12147,0.43999234321223
7684,0.475463237145185
4538,0.566015475863556
10600,0.433462996492984
2470,0.523620338355862
12087,0.518859988033323
6181,0.522625925040118
2793,0.48833321935466
12062,0.532159802384234
12702,0.514349503883985
3909,0.530854265744756
12755,0.486556117663894
2297,0.507855839587372
6561,0.512610838562148
7249,0.498048712778415
4090,0.537830082031782
11717,0.521611175894127
11162,0.532269249611121
12683,0.521857330012043
4892,0.546655798645172
12009,0.523411801887607
11674,0.541337270117747
12484,0.49465205291212
9803,0.497002040122719
1673,0.526476653824762
3631,0.489642781102811
5723,0.517493933608453
1291,0.527482300182646
10743,0.522203265418603
12378,0.43234487863441
9973,0.507092208021406
8580,0.519920777811888
10551,0.410222519026028
3555,0.559419483945419
10433,0.495106382980729
8393,0.502417450177562
3634,0.608370247790955
9365,0.545968977143338
5413,0.443851186259054
7423,0.555788444573112
7472,0.353564178773148
4180,0.513205093114596
11870,0.528948706833748
12499,0.473284252340359
10808,0.518538507504406
10509,0.497922348565551
966,0.428205817105659
6319,0.531586345799089
3228,0.519032514262219
7997,0.516568411922393
13291,0.483220944274324
12714,0.507336658000726
12788,0.464664271790833
10376,0.509731292452541
8421,0.477355519737575
7591,0.538257306451394
600,0.528101450676306
6385,0.501187187499722
4242,0.553335691632174
3901,0.490614714804576
3816,0.6273712904653
12549,0.524210790436288
7477,0.532504298501128
4326,0.562438709731245
12184,0.481605103560971
2432,0.527342373242312
12107,0.500639234262536
3091,0.46750988640069
5011,0.551186104314025
666,0.507899017113446
9401,0.473596359194828
6885,0.51946312171074
179,0.525242418721583
12594,0.415385736041266
4889,0.540691648572464
6727,0.542839396081969
12245,0.578658536626893
10698,0.502893498123411
4171,0.549287126589945
456,0.517165117869916
10877,0.515766726666121
13226,0.465336786320742
3969,0.516884679989285
9595,0.550302678563892
6362,0.506889663437981
3252,0.523527401424005
13333,0.525211807597527
1596,0.497022746290707
2635,0.543255737920897
373,0.524399078708872
9910,0.448616627188553
11681,0.54551534109097
12343,0.53463493319942
13063,0.489215648186723
1906,0.500052660587433
13037,0.515227861860992
173,0.473187954420821
2211,0.502831844483587
6780,0.524891242977318
5784,0.533027719119063
2131,0.516648006025062
460,0.518083237820683
3977,0.559462384692836
4411,0.509386449758109
6977,0.491333550050924
2386,0.496315909451952
2017,0.434640332398146
12449,0.435023777770644
2815,0.561095166366032
2645,0.527537089907908
556,0.495178270478194
6024,0.475133277531607
3176,0.51819746655345
11554,0.468882173590551
2698,0.499629167031477
2566,0.462091469920708
10748,0.513467316012877
7192,0.507827597658232
8314,0.555335247475867
8320,0.507769551852553
10423,0.541627446161658
8172,0.521446539697538
13142,0.593818613949213
12670,0.61446423302821
2530,0.511843754631547
5801,0.502868740525698
12458,0.470338269150602
10950,0.488126308681119
13137,0.518340582142525
4371,0.537751496997251
2444,0.53891901383931
11695,0.463731002075171
12498,0.467028538762812
1888,0.552601386395317
12818,0.536376710745795
10822,0.554359576575973
3142,0.473315277711103
10716,0.591784485212667
11725,0.438503915335925
6456,0.523199380889386
9641,0.538996084153764
4705,0.497768405679299
7361,0.528564230791209
6392,0.579700211231528
4351,0.561845804795733
604,0.519997261222302
11620,0.451098108429294
8660,0.488230291595239
1544,0.532099892032291
4287,0.495403235968751
13031,0.526520166750979
9881,0.492661421051046
8565,0.572624243046339
12980,0.49534833613953
8038,0.506133629627191
11373,0.563260529433792
4389,0.521047125812017
3997,0.558297628371993
660,0.503399623844343
4259,0.532103821799414
9734,0.52706819932401
10200,0.490351252075018
11719,0.507826314793336
9469,0.475823581302511
10415,0.500608171578047
3734,0.508376961434688
12479,0.488362011280045
12785,0.505350694761897
13006,0.439868832364229
2813,0.537501256097586
1892,0.459951139466721
11006,0.518423121708101
6367,0.528370508477191
8532,0.465509363824525
1896,0.530118751788287
2320,0.522713733033773
5692,0.491701165314368
12576,0.522057312023736
12261,0.566932984346633
1458,0.493822009954404
11198,0.533908761670467
5459,0.524962213578701
2678,0.428347149947277
8525,0.542697473338134
4682,0.549540463028951
5675,0.507652368915718
7553,0.57512906065065
367,0.531275492932039
929,0.410557116745794
4789,0.499545747589116
12712,0.496239688680497
8370,0.532785324569247
3594,0.526728451500291
12915,0.528315479757864
9394,0.502282220761968
9465,0.534255116667082
12914,0.511813775295138
2208,0.506464883208669
885,0.519012265338586
2395,0.462048116646497
1734,0.49065025203976
11298,0.495282961264868
11190,0.389608504924523
25,0.51253446963973
8800,0.677945834994419
4208,0.499142903537588
5963,0.499023731569352
8127,0.475903330556973
8516,0.51178095989539
7266,0.409779937435954
4638,0.509211195214316
2161,0.523520016519954
1010,0.371857926726053
720,0.509250347965032
11652,0.396233365499132
458,0.421971026372347
2445,0.499157886731369
2842,0.531478114387022
10272,0.534856570009987
12923,0.511447993924737
7945,0.556145354730406
5350,0.504826423597419
9,0.460868285973107
428,0.475621383940522
3322,0.518927432746578
9101,0.453912944609992
1315,0.519075622223799
3157,0.58728922836427
5943,0.534304880700169
3156,0.598155089641258
4814,0.544898137665865
8400,0.51964409917745
544,0.497404564863985
11963,0.507063000490505
3423,0.489127286792088
11062,0.544285767365885
1793,0.576653153836493
4913,0.431320551890567
3691,0.533331846655817
13222,0.555709493145423
9452,0.480607533707951
2246,0.523916430305203
5680,0.503846872944024
6969,0.525836138320561
66,0.500411993356512
11924,0.467442359729362
337,0.547968359372906
6680,0.530454561381886
9402,0.51017431448634
6044,0.56460983169244
4698,0.493116763271033
3019,0.468515105564391
12939,0.510940222261523
3778,0.536610290853247
1256,0.483363026938482
731,0.535457483614195
13117,0.48471510369459
5320,0.468140573733267
1213,0.569259661624009
7913,0.509236712867476
8280,0.526301228801199
5739,0.484827282909801
1316,0.480478029647726
10574,0.6225681455317
6592,0.515641453457093
3589,0.522275240845303
821,0.533131517990461
10317,0.414054819755628
9971,0.403046550599271
5043,0.524861854020832
1974,0.498017830424833
11983,0.523770587068053
9020,0.475206818841251
1641,0.529682527107654
4025,0.526273938311728
12193,0.479581922405159
9430,0.51167598512179
2271,0.525100929612562
5984,0.511626454355983
10229,0.625549397127204
3497,0.497215420136445
9536,0.560958438016808
11022,0.540155282021194
12516,0.506648492981068
10106,0.478779024873764
6066,0.483371527874035
12020,0.518742771064003
54,0.537031314743403
10538,0.48323241341152
2898,0.536488008347605
10288,0.543165388589918
1866,0.520366595909401
10393,0.370666874053894
11018,0.489694240284113
1551,0.507535450170642
2668,0.509482593977788
5949,0.422724242013941
10310,0.554899991393685
13292,0.431691293396117
141,0.451750736632098
8746,0.530365868507203
1873,0.521338001541637
9548,0.586039800932739
7298,0.511372890371854
5487,0.509695826714709
1189,0.570732161266794
10428,0.511938851534586
1784,0.491320197063106
5311,0.437828716747891
918,0.409443415174798
11991,0.514480655099463
6302,0.503848999518556
7606,0.518461670664709
11282,0.500660970659158
9985,0.517829556316029
2205,0.582053674880828
1136,0.460933943596185
6916,0.519943798411377
6188,0.541287062066801
3538,0.50719179142068
10481,0.363058591360641
6455,0.495298164158966
26,0.498678063231026
1446,0.509901933647027
9838,0.506730163310777
6786,0.537076588865985
10931,0.599728531208898
7735,0.474265505349304
12510,0.523646330142784
5998,0.433950525464827
9222,0.519557877329486
4557,0.460396814854792
167,0.467379413460255
13053,0.357070501786881
12827,0.550644336069669
6855,0.486019517319622
4291,0.536120559616331
13341,0.512972127183508
1015,0.525809274229552
7155,0.474302472183877
9433,0.504294737339281
2586,0.399766140452696
7283,0.545776826263081
9820,0.520493371667203
11141,0.494708082791082
863,0.520073182959358
9434,0.464725345516481
9133,0.501813075362725
2396,0.501446797335505
4685,0.506502287672547
13301,0.495038852685361
7559,0.498994006789074
6625,0.523901336708649
11223,0.529545796443637
5032,0.478162083386323
1558,0.496534161805169
13113,0.466144340284369
10236,0.499301711930688
5696,0.480183723027282
412,0.476498713041781
4163,0.570332589578738
4384,0.781760928747531
1365,0.546193121874308
8350,0.516670295521901
7777,0.482174321158818
7094,0.49459170535008
8741,0.462638072049195
11403,0.451432053997497
11380,0.538099600024401
5638,0.522800687669968
7895,0.44810355983233
9732,0.542340646195156
11512,0.473270648958228
11036,0.498840866585368
4146,0.528501117945569
3839,0.491234313288467
11080,0.486181616563121
2430,0.472932420731843
4867,0.510026474682318
790,0.571267639648246
6544,0.534545897658734
9397,0.433428995519998
4062,0.543222796513727
7754,0.46284176649852
3695,0.436320551711466
8967,0.515708154738855
11262,0.515247868125271
10041,0.559468329952792
6981,0.407849953614555
11072,0.500672831165014
11401,0.476400226937048
10881,0.5966009859559
9453,0.466551278500994
754,0.54476568520835
9224,0.530428594612405
5033,0.477919287853404
4657,0.545586800088868
7507,0.461618698651388
10991,0.490436689271749
9837,0.480357248456393
9003,0.554935186514225
11111,0.550628184818032
9830,0.462331946185159
2951,0.520669245236568
6195,0.559672570315798
6906,0.540245811912241
8401,0.543201203978936
1488,0.426477353899642
6903,0.507593645627255
3133,0.510227765156374
5554,0.503059872772206
11232,0.42469602254862
6255,0.47475955117511
4029,0.50196885681054
12357,0.526749095064511
10350,0.491397174493088
11279,0.490820057512529
11739,0.502332630807234
7494,0.520373967208387
10114,0.489807901912163
10975,0.489404006764672
6540,0.499634190661618
4194,0.512145511969594
2954,0.531740764096927
1317,0.515367169504043
7840,0.531223536778391
5517,0.517964582241406
12404,0.526734004896117
10940,0.503278206661923
12942,0.49403615323895
11710,0.498264876446177
1339,0.502383979897121
9989,0.541766299920314
2011,0.546900243292592
10215,0.547422682020852
3953,0.551596061285503
7242,0.574863644738933
4362,0.517626692224423
7365,0.509261899190301
2638,0.517719229037397
10330,0.524297148616298
7628,0.43805933039607
4343,0.49375081333534
4748,0.493695240083746
7237,0.504311202922367
7694,0.461444444298701
3717,0.523224349096253
7452,0.473225569193869
9237,0.52312302006667
5649,0.487357318361898
3667,0.533329216188539
7506,0.498570906961298
5832,0.53128452330056
2121,0.533890944561754
4474,0.541287022644734
7946,0.525545309941005
10448,0.480773771784151
11478,0.547885143933184
254,0.490830173029615
5241,0.505632701057015
6521,0.572257409429701
3420,0.517014608167495
12253,0.473197198880416
8914,0.540200318660637
330,0.511328774788386
2309,0.519319987649753
3264,0.526071154978465
5158,0.532235240691829
8936,0.472931678994396
8850,0.481404478432581
9556,0.520682451544426
12072,0.451798089283223
9385,0.501443699600731
7430,0.449219008205409
7714,0.531969032910371
4333,0.501511525705006
8054,0.53331788475801
10730,0.50543025741834
9262,0.48727497377611
1384,0.483565482503492
7151,0.519169071918661
1059,0.517691510392183
11799,0.524158136575731
2069,0.492987216750417
13193,0.511469537264388
11181,0.492265086041455
1652,0.494835768295446
3096,0.550698135639014
6573,0.444900782551798
432,0.480731746606586
4098,0.538022342530907
7252,0.462051728384799
6147,0.521958944063176
1464,0.615795246507042
1759,0.430477924484544
8061,0.544690992614508
7246,0.504355506383549
7826,0.473848600006125
9454,0.540999361982495
1902,0.528478028093064
206,0.451687707349241
389,0.483170729193356
7736,0.477308217717089
6607,0.467702439657554
495,0.500848479749282
10977,0.503282662223731
854,0.740086067694697
2878,0.4740117902863
10707,0.531792743011709
7067,0.481092543465742
2178,0.5161988903466
9464,0.551905375032495
5498,0.530543700921017
6037,0.51589119188165
2640,0.526468127191931
6847,0.521865044902821
2228,0.543920822465194
12541,0.506293344606446
6850,0.58846936446888
2891,0.527773319814803
9084,0.464906966162881
4440,0.618112537373887
9192,0.474010880213786
10360,0.531005667549724
3923,0.533635317866901
1297,0.525344587673379
6334,0.492944320632107
1756,0.459893589405259
5333,0.518829670230127
5264,0.527360396427599
4528,0.522089643550585
7903,0.481614146748148
8795,0.523455148135231
4835,0.414167681817631
837,0.495018418518516
5778,0.52463556435481
10504,0.53414687530452
10577,0.463516569230569
4278,0.246188194005329
2307,0.509511412294061
6260,0.531015960538748
4917,0.54336749993722
10910,0.473129963914119
