"t_id","probability"
8787,0.489624507639501
3226,0.464514323298545
9016,0.533380072688426
3266,0.522094012697359
12505,0.517042763975307
280,0.490136668622419
1922,0.50909695000916
2707,0.52901279662413
9855,0.554970065832783
4707,0.497673834465808
12650,0.500940710830208
571,0.50371616615682
11100,0.456463498816526
7854,0.534533753962034
10643,0.509792114047505
10263,0.528205588221795
8152,0.477125887965266
4944,0.51986781924342
11,0.4808082893613
2341,0.514842456340582
10097,0.535598943882575
557,0.497410558555225
4890,0.505510907787696
10311,0.538247462875045
7590,0.51692923552716
411,0.498588824049174
11470,0.50397956999963
4727,0.459002629406456
6972,0.496078569446192
5248,0.50602126690128
2606,0.502274377471978
1063,0.511747877449346
1460,0.495147196555902
1539,0.499797091148185
9921,0.498253073220849
1997,0.541857149504856
8117,0.465770214444657
8240,0.4772394048273
7967,0.518554965738259
3764,0.427755090820564
1834,0.495342637621171
6616,0.549715597498443
7097,0.499319099097381
13097,0.545122147804894
4423,0.488127563639679
9847,0.464185106641953
239,0.497067219192332
11113,0.544890654880256
2223,0.543854973784997
5733,0.486244147116156
7016,0.525723146015079
11591,0.442554297081649
5624,0.483514730723347
8961,0.4675779316796
3377,0.510964176040969
6914,0.482481493151791
2532,0.501788359349649
235,0.529471022172842
7372,0.526560291266689
3062,0.523236154355533
904,0.492651596965499
1412,0.481677991901466
2336,0.481677726750295
3195,0.510192238225564
1326,0.523165066593905
3490,0.507864522838405
3024,0.502232751683092
11182,0.500545920263372
12704,0.525951855481886
5985,0.49923992539771
7028,0.515038634519755
7061,0.505154362484729
4555,0.542524205517593
11629,0.523159465337468
3437,0.506250552668276
7906,0.505329308796432
750,0.535539548703087
3548,0.503893804821271
10682,0.485554817941566
2777,0.520855489536163
998,0.500941515186102
5633,0.554557537783955
10080,0.496709263347052
2152,0.541806849987913
6354,0.465788822144614
513,0.550248442355457
2790,0.530091579682242
12774,0.487118847016342
10805,0.488587043644778
9308,0.433770616573763
1722,0.508396726850219
10545,0.55540474176612
1022,0.481619112512053
12099,0.553484452795073
8031,0.541657204367569
13041,0.463674137027553
13309,0.556035252969317
8747,0.509095902526737
9136,0.536727160845149
9318,0.510835516748461
9801,0.554714918937715
4444,0.499540368194005
4691,0.47371676453025
867,0.525107657584414
1271,0.481213817772778
4266,0.530800134285759
1808,0.506697864331562
8618,0.452252500615846
12149,0.489195188586512
3687,0.523819625626035
2394,0.509915822275723
5533,0.438117289758361
5215,0.469820283394524
7706,0.551183542544174
6117,0.491650968948125
975,0.465365954924691
6835,0.465686253785416
10929,0.518857913176451
2436,0.544414688048679
7668,0.490708865475492
8975,0.439568518098666
11497,0.505946260052992
1999,0.422681830042322
9534,0.499002239139187
77,0.525642506439488
1452,0.483552173693778
11178,0.542651646151512
7492,0.520526387361414
5157,0.522487713089064
926,0.521726481759498
2454,0.512717875573958
5586,0.523481206420599
11081,0.521731894442178
6605,0.530713323447633
7275,0.551465694136323
8148,0.508712419371744
13045,0.531253314913396
2955,0.498750284982453
4827,0.513219650081524
7214,0.48659097533371
12403,0.495865812630623
3348,0.476150148327197
1748,0.509352935671922
6103,0.499412977721001
2957,0.484270801017638
9942,0.554289530099755
1454,0.483301678240872
9532,0.532397509568269
1047,0.527376880405467
8614,0.463690821627391
2366,0.501754460504117
8794,0.526412819701619
5768,0.505613281924112
3907,0.530808541961033
519,0.493286200960446
3652,0.51360897946884
2428,0.43720964237836
6546,0.522109597578661
5089,0.539377242122565
9752,0.508349414494092
7853,0.512700784915834
3295,0.531135420859053
822,0.497577030344402
7715,0.481686950895128
4526,0.547216864425457
8765,0.578345606931678
7075,0.474444904093393
3126,0.583812860561607
7170,0.498497292276416
10585,0.492045044594324
12163,0.481486085964969
11242,0.526908235732982
9506,0.544007027198069
949,0.507167685368358
12926,0.588354522403003
8528,0.544092357976207
3993,0.481113915219497
9437,0.493505697744254
7542,0.490885299579497
5228,0.526043946053574
477,0.523905712400161
12016,0.499013419171924
3241,0.476795787072896
11974,0.538107644213669
9269,0.507993067775732
2942,0.520948338143556
11803,0.508718066738203
12250,0.517146958933044
56,0.561386965950701
7523,0.471282871854164
2713,0.483398077646297
12870,0.48349800303432
11893,0.509152082750324
3125,0.516589376010701
1803,0.4933968624912
10680,0.478670385579301
6575,0.553238348954421
1227,0.478532639547509
6774,0.51491297475077
3159,0.534279227391895
4910,0.516207463392444
7741,0.48941450258992
9698,0.479277349300441
2965,0.52595353259198
3879,0.52591762610314
2198,0.497058202122327
12847,0.510012777662536
11054,0.523568144349197
935,0.51064506043678
7917,0.526959262276004
10118,0.530965156124349
6792,0.493887755345067
10338,0.528737176870323
4849,0.486320401879421
11275,0.516522625240998
1442,0.55716616013802
856,0.484468994488527
11777,0.483499144067967
192,0.562678603413612
6247,0.506971862063939
4192,0.505967553869131
11375,0.478675420004482
1527,0.509651891080213
8389,0.476585565887813
6935,0.516143359820505
6857,0.515793623786023
7682,0.548308510160191
13282,0.496145562257047
3075,0.528291902547803
2276,0.488836346361533
9775,0.444012786086309
12571,0.513751250575478
10556,0.50409673365452
10196,0.533650569258137
7966,0.479859055044008
8666,0.490663900977236
7333,0.494473869457558
1071,0.538422859643077
6890,0.486959879171396
4126,0.50008935508089
4904,0.521112224374537
3184,0.566795038854927
8426,0.461668257456625
8076,0.528313511843101
11241,0.536927221275288
4579,0.467957101025289
12874,0.505391995471858
8441,0.526772751707821
11517,0.503693087234451
7670,0.501254150981008
3466,0.544893982464282
4028,0.520102497109797
2186,0.502011438223442
1355,0.513846106396961
4237,0.505441055772945
526,0.501369785585927
1716,0.49909339927455
4946,0.538390426151244
7181,0.487993653685732
5122,0.482121936432762
2455,0.531403813354202
2375,0.537869143840512
4519,0.515212538126563
12076,0.514407324534022
12482,0.509597151069387
3843,0.519712472815339
6275,0.466561698797696
13244,0.463757924877375
1709,0.541113964315079
4011,0.547149942859336
1427,0.500499374355596
13256,0.472355254225612
13326,0.515344892518951
12058,0.519582330488796
44,0.488815676499081
1319,0.493831401176252
3221,0.481308273670087
9426,0.474267659431559
1082,0.486912031029855
9096,0.52516866808795
1763,0.476713547174263
6888,0.511705091609964
7723,0.518743242490543
855,0.520695990099205
2911,0.539700809206321
2129,0.474330857075941
9159,0.509312813920263
8729,0.548715544258182
2527,0.486048844439035
5419,0.543737335953424
840,0.508504576620911
12905,0.54861460278002
9167,0.454215931300709
3413,0.521494498509821
12567,0.512974796959014
883,0.546609822883987
7004,0.50590862300388
11220,0.495036826989349
10243,0.554339083344808
7862,0.532906309449837
512,0.51591378122813
6139,0.526282125848854
8188,0.532256100853858
9916,0.456068833575737
9218,0.53892350861753
4923,0.500094974008322
6404,0.51082732945833
7219,0.541402878858657
4752,0.530818790832634
608,0.515931613931433
10859,0.452299677531052
3919,0.508572543405134
2247,0.553934524456666
3929,0.538619840423888
5906,0.524172820126306
8263,0.519227701938051
493,0.488187843107584
10772,0.499238649643128
6170,0.522455933718753
2755,0.479759120215775
2938,0.519689325476703
3079,0.481724362189331
6599,0.563609942476785
7449,0.490598101218965
10171,0.470600851677774
1822,0.532193615303396
4177,0.480818759874575
9939,0.554985068598448
1366,0.5503132725789
6293,0.4745086134487
12097,0.486299149337792
7949,0.484969642270825
12507,0.5039046938926
12884,0.460392822703107
11775,0.470751112170237
2901,0.480096015965487
3906,0.511452322848352
4974,0.497941511047588
4005,0.546289983266626
13082,0.514127606421808
6390,0.484476134179728
11759,0.504909073058534
7204,0.510634725032488
3246,0.48721944405621
2740,0.472294212912226
6520,0.523769832898654
8130,0.523131601860166
2747,0.44654897829581
6451,0.520337660023064
6331,0.435916708386765
2935,0.481687256984912
12888,0.516476080769263
6179,0.495603255305705
947,0.464356012891132
8631,0.461190322369299
951,0.54401872435191
1087,0.542387247942815
11158,0.492815117049777
4222,0.576182942188104
10410,0.492027897000888
4822,0.542259069176409
13004,0.539061924621145
8837,0.493182140019426
9858,0.579171799134952
11070,0.475818339347264
2499,0.49666147768663
8812,0.500354326714772
4628,0.511598115194609
10422,0.535930650829658
2949,0.588900372738706
5877,0.469907631595011
4105,0.534777381266522
3060,0.500526824730924
9107,0.50384438817392
11570,0.520544062641553
2717,0.48993864110819
7677,0.490021006444364
4937,0.523182763326411
4337,0.545434904968241
1032,0.48620845974508
12173,0.542432344128996
2588,0.42780258528987
810,0.494934136832747
3267,0.519660568082374
13304,0.561021306717457
12899,0.528294058527394
8334,0.51446954932362
1367,0.469640951425038
9286,0.503189103940424
11276,0.54524305192051
3933,0.486054813378465
8900,0.549851628083825
2670,0.518565904277476
155,0.503463021094243
6764,0.436944430957351
6837,0.477061881599901
11573,0.522624663756703
2146,0.443390564121929
11032,0.524174867623807
2214,0.548874680132237
10727,0.48352827448534
5173,0.530591628635225
1162,0.472441178212177
7525,0.57768163278776
7860,0.476612266662064
10892,0.471739766747221
2087,0.494312003170099
4147,0.530706104762452
12861,0.504177853033311
11154,0.46502721089614
1729,0.535932987548628
4681,0.465649938672734
2882,0.540036151217443
816,0.480951948184771
3259,0.44051979165096
301,0.500673031786733
2314,0.516960627021484
12327,0.52412348562373
10690,0.477390056938816
7353,0.522040896403513
11224,0.520752647646765
12705,0.504495305983263
13275,0.507687691531534
7788,0.507768092566761
11875,0.491224266508579
1935,0.438821200374114
6028,0.477167318400998
1465,0.466768029747887
1691,0.49261506609409
5003,0.483833700415328
8125,0.516063428407648
9014,0.526074639190946
4346,0.549298201412964
1150,0.431927156988026
6532,0.492415583442832
11085,0.479575712762823
1660,0.552640456607761
11891,0.513695009981345
11145,0.491437850579593
3962,0.527975487975768
4436,0.514335955876011
5905,0.494006888218215
3260,0.510121503709226
8159,0.552123933249847
4093,0.486327128749106
7407,0.443947483993522
11861,0.502092323914019
11926,0.521130385001388
7753,0.505165294544975
1026,0.489487175532681
11928,0.503577748942876
8151,0.495733026137135
7185,0.482298532388357
5626,0.513482239712112
709,0.491551326923525
7108,0.511860416521982
3372,0.498165455830546
5288,0.544018333110526
11582,0.513913720740633
9338,0.499852859469219
7158,0.503617036940737
2203,0.437362225095643
4535,0.498895956604276
2207,0.539720866944389
820,0.487766831391323
2004,0.500892862640763
4236,0.499028354324811
82,0.510019023137706
3203,0.502259475008838
10793,0.529047853575774
10133,0.511192721606395
12231,0.499238606707134
5324,0.500310104754886
7413,0.505129323187808
6174,0.556310074549063
8208,0.498469256355319
11103,0.488277682998978
8098,0.440870366909613
3805,0.483503868245064
2894,0.461341411960599
9080,0.49215163125251
1857,0.518598153895664
4144,0.444797105017428
6707,0.520290434866872
7089,0.51501906780621
7764,0.499393270616462
4302,0.538019019118871
9233,0.46692579564019
10289,0.49509075079231
1891,0.525368713610998
12297,0.493712224108404
6421,0.539942996520812
874,0.48834844758547
6363,0.497152804630018
2573,0.42773527798614
10948,0.508342914860555
10355,0.536726096081794
6662,0.493583333207722
3014,0.525805694146305
4212,0.493923073098997
10261,0.510522653473244
5495,0.513946256071771
2691,0.521198001426553
2997,0.571298977894894
4230,0.520097351253147
332,0.46778619165474
4289,0.495292374339757
9346,0.533014766562187
3087,0.555250352884087
5278,0.525491918592364
4572,0.501287230060328
11140,0.499428938537523
3132,0.509756860593019
3752,0.509124566529984
5751,0.540396358586631
7569,0.496166649084102
10753,0.513905423526597
6212,0.543857284281321
13098,0.515341885024889
10468,0.509188532694868
13127,0.535317506215726
8295,0.509234435092868
4083,0.461526018024242
9692,0.53769275739039
10407,0.526921235749426
1863,0.491292499895293
1199,0.504553489026502
2213,0.477159039741675
5562,0.490744765935662
11977,0.505187990583048
7693,0.499695195711844
6459,0.509741551420963
7207,0.509863708664159
4781,0.505688532088815
3362,0.526901634788659
11888,0.481930615578629
9602,0.438569002523948
6016,0.489454109931044
264,0.488775355274035
9511,0.534736014689988
4683,0.447540858959286
9355,0.489229624823552
6630,0.464917151021121
9533,0.500328250904042
7491,0.5353511431896
6724,0.497238780276952
134,0.517526636906405
5566,0.497817197071298
5980,0.48427327924332
8824,0.556298571521135
3899,0.516210878920064
9384,0.489929797523452
3292,0.533372194342128
4966,0.524850463334171
5662,0.53919091042584
4331,0.520322067168691
5546,0.473280287509201
10943,0.540947302674382
785,0.544942919142654
1064,0.533784135053717
4712,0.528726652157987
12031,0.513198447315318
13246,0.503367893308111
13318,0.517106704219756
4247,0.46211561141134
2690,0.505964426520217
8262,0.514445230712004
4513,0.478089803077677
9772,0.527639435656299
10370,0.496208176541724
5647,0.48971175838822
7927,0.52081879289071
1203,0.522624386319468
5543,0.524661993392828
2356,0.488393244318756
4640,0.521665057532715
9604,0.498203612235807
10421,0.541375178565014
1968,0.464327510293039
6208,0.445370048795677
4042,0.523427552474389
8996,0.482095157128164
13161,0.544895703351273
12661,0.490269850120211
5468,0.47492087987585
11965,0.49748904257267
12512,0.526515494142513
889,0.505557199669143
2290,0.544753540760809
1649,0.539599738535312
5700,0.519293682869159
12778,0.531830105549218
9620,0.529884678651497
13324,0.476048731940678
2585,0.509406730457896
4004,0.470991262979049
4563,0.508825360723836
3410,0.526996548098614
1264,0.494799282347075
7124,0.469449703614697
11194,0.544329371849131
172,0.49956996040368
13135,0.505074316666139
11412,0.45301992032074
4580,0.502766183570904
8110,0.500394607934455
8406,0.471558394050389
11287,0.515161751658226
3023,0.55858938646314
10751,0.491371171335637
4172,0.513072493385203
4571,0.518960287684686
9834,0.513808522014513
205,0.517708640400539
10053,0.515549414140095
9296,0.457479356633901
10457,0.52419884949711
7112,0.486509673489561
16,0.501046634117198
1792,0.500881006201789
3381,0.501581355938162
2774,0.478137262180238
8359,0.511860796898683
11170,0.528853944335788
6565,0.538017053590089
11014,0.486360240171028
12049,0.525234691364501
5115,0.548736038059575
11169,0.510150697715322
9459,0.45335790625755
461,0.45571524951544
5338,0.501109136353203
3729,0.511582401769251
9118,0.50683343688183
12006,0.512441196972998
2607,0.556411410325368
2521,0.520213115232109
11564,0.558326608204808
6937,0.531203903819074
7822,0.512880721154406
10308,0.543896434592262
4253,0.51859411074547
379,0.425402905519205
3965,0.507896330936056
9390,0.469008206151717
683,0.481827003273134
4327,0.537241786492833
11834,0.512998326209552
8720,0.532786857929247
9908,0.527872274557284
1740,0.497155848981978
1567,0.511564217590359
6990,0.46064640826909
5259,0.491225020970902
7625,0.511974907623327
3642,0.472371641995348
6083,0.529674235122407
6402,0.542706933620567
4674,0.516765033308857
8749,0.470394067683512
11685,0.50497774699961
2429,0.551764856872631
4197,0.460222439959927
9443,0.506155550908235
7645,0.500685472075176
12296,0.542274109128984
11988,0.491038349526125
1914,0.542539804324394
11651,0.49201529329713
6824,0.519063610407906
10936,0.442217425494384
8769,0.52095912833713
12147,0.437503033653378
7684,0.518298455082165
4538,0.50520685142709
10600,0.484035287472922
2470,0.560349625836988
12087,0.496341385227812
6181,0.538332946718909
2793,0.469976311420823
12062,0.517690853168314
12702,0.490529040759145
3909,0.532015648349401
12755,0.472987204313604
2297,0.519714311464567
6561,0.499730158403618
7249,0.507150525733451
4090,0.541923560533067
11717,0.518703730314822
11162,0.510745882176721
12683,0.515994640126944
4892,0.497332859615441
12009,0.52132940975179
11674,0.539007766888977
12484,0.488887747994418
9803,0.512707978188279
1673,0.505160883255739
3631,0.543606590686646
5723,0.529290251089085
1291,0.529946437127219
10743,0.532515139448698
12378,0.458749108033313
9973,0.528492852415154
8580,0.510005549026997
10551,0.43894936569676
3555,0.527357595682788
10433,0.492293842792618
8393,0.481359860455255
3634,0.501032366420345
9365,0.456875558411571
5413,0.484847663844428
7423,0.539816096841865
7472,0.415413854547581
4180,0.503406084418052
11870,0.51158359361075
12499,0.5512186765218
10808,0.523113084051254
10509,0.487281739438741
966,0.446790351923482
6319,0.525915955331066
3228,0.525811117338549
7997,0.515881309267841
13291,0.470099158788795
12714,0.4999064222439
12788,0.457160065973556
10376,0.518156644624569
8421,0.500314517318551
7591,0.501613357161233
600,0.497400005450785
6385,0.544563910713463
4242,0.511067605665404
3901,0.473263805573192
3816,0.560530141537747
12549,0.477820991053969
7477,0.534815676399747
4326,0.536097670801295
12184,0.502635048516759
2432,0.509978232811642
12107,0.49679415057726
3091,0.487028579416288
5011,0.523332593013159
666,0.511289097330489
9401,0.48630984342717
6885,0.484889042385217
179,0.522949519345993
12594,0.445057015351656
4889,0.522779022786226
6727,0.513978215380931
12245,0.524663063407299
10698,0.532665059287809
4171,0.530156227365674
456,0.52889134645431
10877,0.531398212092998
13226,0.47747656448762
3969,0.470410184601311
9595,0.510065419371137
6362,0.498720466865646
3252,0.507574065293655
13333,0.522650440211265
1596,0.502400232129604
2635,0.541945030528895
373,0.482563954000081
9910,0.480073622201676
11681,0.537676392350031
12343,0.508930357409969
13063,0.485106672149122
1906,0.486965423175669
13037,0.48867688412642
173,0.475137027698796
2211,0.537225221935693
6780,0.513770509712173
5784,0.526731862149534
2131,0.480598731145974
460,0.494915990718646
3977,0.569026526749846
4411,0.494551712420615
6977,0.470731509790855
2386,0.499842475032889
2017,0.505766085749911
12449,0.429452219424397
2815,0.530338281625028
2645,0.548643333853816
556,0.491482587648892
6024,0.472364239553927
3176,0.525733625265822
11554,0.472439340458879
2698,0.509214520487565
2566,0.451371718161687
10748,0.513550663295021
7192,0.470079592937899
8314,0.532137681207434
8320,0.513952297488747
10423,0.516075658076072
8172,0.517446949348617
13142,0.540643804383012
12670,0.528415468661189
2530,0.510762467728191
5801,0.510242078315906
12458,0.477654905981706
10950,0.488890634384711
13137,0.506895645410911
4371,0.470119080719516
2444,0.565428633148036
11695,0.462931726203607
12498,0.489579644470086
1888,0.539284934429507
12818,0.527330144391376
10822,0.504783496679303
3142,0.474423374078532
10716,0.556320611215939
11725,0.447287186988637
6456,0.521966054206698
9641,0.49936605279129
4705,0.505788507330814
7361,0.500518896227145
6392,0.521044845041524
4351,0.54921863326227
604,0.546135387130579
11620,0.479594565682591
8660,0.461919002604344
1544,0.518040057514155
4287,0.498342684965884
13031,0.500605144044478
9881,0.477516497011907
8565,0.503266879594693
12980,0.487279683898869
8038,0.46476077337377
11373,0.542215658052196
4389,0.475142714175523
3997,0.556752153352589
660,0.513512167299048
4259,0.553079729934314
9734,0.520588907419437
10200,0.479813025908203
11719,0.51221421774093
9469,0.501167066054582
10415,0.482585564668774
3734,0.494028741835805
12479,0.491047453471168
12785,0.505937753804998
13006,0.473252397428041
2813,0.52457794408535
1892,0.470581312191221
11006,0.492785559944549
6367,0.534216426474311
8532,0.532411371652791
1896,0.530131949785487
2320,0.508415626944229
5692,0.466339380825898
12576,0.53430154508634
12261,0.486881046792941
1458,0.501625842629104
11198,0.526484106848344
5459,0.538766699578747
2678,0.45538849367855
8525,0.495662302373339
4682,0.581896103720519
5675,0.487742420814814
7553,0.514708403779688
367,0.445428852848301
929,0.418825406346559
4789,0.516268684648343
12712,0.477022050816817
8370,0.541834818840375
3594,0.534372814881184
12915,0.525847750666494
9394,0.49095411441044
9465,0.516467001311609
12914,0.452368295532988
2208,0.515753669677066
885,0.516065079817971
2395,0.460864781101951
1734,0.493515519883592
11298,0.488650010746033
11190,0.420369052804783
25,0.502466570154267
8800,0.510548732066188
4208,0.486702083623555
5963,0.509364172820058
8127,0.479048813958124
8516,0.455255011148622
7266,0.44954950612375
4638,0.512499727228918
2161,0.506917225705976
1010,0.455670860530809
720,0.502066029946382
11652,0.441274619021948
458,0.45964058533105
2445,0.489791724911861
2842,0.51391122735297
10272,0.507664410868964
12923,0.495129022390813
7945,0.55527937072031
5350,0.482447003201583
9,0.496293330997555
428,0.505318542517246
3322,0.500813006167166
9101,0.468531450319039
1315,0.523119384134734
3157,0.555744270033667
5943,0.521576170510365
3156,0.571959973676478
4814,0.557047934902839
8400,0.547891088974135
544,0.484507598355417
11963,0.552684075839106
3423,0.49818336804842
11062,0.492197232598608
1793,0.539787909389451
4913,0.454775565621257
3691,0.543722200455221
13222,0.527246870533322
9452,0.478683031190411
2246,0.512491176718703
5680,0.509044104934807
6969,0.515113071015584
66,0.482264377960114
11924,0.463380434677097
337,0.558527180246606
6680,0.497793863623393
9402,0.548244631750839
6044,0.52492208108716
4698,0.487848609515572
3019,0.484045091198465
12939,0.53649820625072
3778,0.541110992916564
1256,0.491896070592964
731,0.495950399131114
13117,0.481785497351195
5320,0.475936144798734
1213,0.492815663844721
7913,0.489672687857971
8280,0.538088091854293
5739,0.517981206742907
1316,0.499029390326735
10574,0.533595701105807
6592,0.529544901023592
3589,0.4854512059131
821,0.533474247091118
10317,0.455855652545715
9971,0.465224375016244
5043,0.525076526949181
1974,0.497160809182074
11983,0.492369606927133
9020,0.486933735842881
1641,0.523170523633093
4025,0.516752152228247
12193,0.503327923120887
9430,0.506962824581103
2271,0.516125297416677
5984,0.504315130324158
10229,0.561601897315955
3497,0.488794367155883
9536,0.546254281266069
11022,0.529358608128388
12516,0.493222704049047
10106,0.470224598276933
6066,0.460172454564801
12020,0.520353579745906
54,0.521639460167516
10538,0.469278772701029
2898,0.529354439442955
10288,0.505132877630707
1866,0.528073758732943
10393,0.445355392244341
11018,0.492032607600734
1551,0.53045806795535
2668,0.50366356232694
5949,0.488378566477777
10310,0.539472161415699
13292,0.506289528980209
141,0.456811728646362
8746,0.509494924518261
1873,0.498680778594986
9548,0.525757956352043
7298,0.482918343570573
5487,0.520376883814588
1189,0.539180512353407
10428,0.485070621491781
1784,0.494003839716796
5311,0.50043805718454
918,0.449095607340234
11991,0.517707911276374
6302,0.507229890787921
7606,0.521781765271165
11282,0.510989616363499
9985,0.511377212648199
2205,0.549018089296368
1136,0.482267225566997
6916,0.53239371112422
6188,0.533421122331508
3538,0.524817342367685
10481,0.463037872812907
6455,0.488475948545752
26,0.504742658874498
1446,0.514179412631049
9838,0.534307506028507
6786,0.542897066423294
10931,0.539851773987364
7735,0.47294331782124
12510,0.518764607112844
5998,0.561111499248708
9222,0.492478532284143
4557,0.475678439867301
167,0.49553633072976
13053,0.458463996597835
12827,0.532922416732111
6855,0.480142429622455
4291,0.514139094091149
13341,0.49089741126069
1015,0.564805098532323
7155,0.479041282629334
9433,0.503978422711699
2586,0.493147929197324
7283,0.545679755493425
9820,0.517848494839607
11141,0.509832593290084
863,0.521783146184482
9434,0.473248120284314
9133,0.501430841570298
2396,0.54342323701715
4685,0.485354986525359
13301,0.48723172983221
7559,0.51080416414362
6625,0.522511442132566
11223,0.51773746830409
5032,0.486289279119376
1558,0.533847035823268
13113,0.488165239084454
10236,0.515122703810387
5696,0.476341926347446
412,0.494760441446963
4163,0.518145142013743
4384,0.522805933825013
1365,0.549147694077956
8350,0.471957732970749
7777,0.513552472030829
7094,0.492960688651859
8741,0.454628477615993
11403,0.446307277076323
11380,0.501925937078827
5638,0.500201920186209
7895,0.434840426189066
9732,0.523000315901718
11512,0.460899223359642
11036,0.489851930226047
4146,0.516861381553585
3839,0.490992533312692
11080,0.463706832142963
2430,0.482013406339889
4867,0.532875112816785
790,0.499276239990785
6544,0.531524815881978
9397,0.45856697910109
4062,0.550752829843598
7754,0.501582085969481
3695,0.481528432986873
8967,0.532008462897928
11262,0.50931923314301
10041,0.547748826974678
6981,0.474124890052016
11072,0.487484303407582
11401,0.478591996856375
10881,0.562774382216358
9453,0.488546167844934
754,0.506385551418801
9224,0.529893592394642
5033,0.513398468702905
4657,0.516770237144669
7507,0.490622322606944
10991,0.474624520049847
9837,0.506368498844695
9003,0.528855912446725
11111,0.525601502151302
9830,0.517104393642877
2951,0.518887379343681
6195,0.55913157194196
6906,0.516581456536562
8401,0.521760329770447
1488,0.524159255271725
6903,0.499979451255943
3133,0.503467995458517
5554,0.51418785235036
11232,0.419309918570466
6255,0.545507071016872
4029,0.512722109357041
12357,0.520112979513906
10350,0.492794942118403
11279,0.497444001844849
11739,0.48747769753651
7494,0.503621970405541
10114,0.531473991293775
10975,0.480205038356317
6540,0.51453893942197
4194,0.517025519216106
2954,0.536034270967057
1317,0.511075866458682
7840,0.532858165290581
5517,0.494281046920998
12404,0.529351607739978
10940,0.520884301098103
12942,0.51218034544797
11710,0.494114865858915
1339,0.498182895936808
9989,0.544962865431889
2011,0.545439042100068
10215,0.547508856713527
3953,0.56451272707403
7242,0.556213068821145
4362,0.531938703974326
7365,0.511263077801847
2638,0.52472459923499
10330,0.536887119743339
7628,0.456630476472862
4343,0.49361112236822
4748,0.495560963403814
7237,0.498053997094441
7694,0.471735635843445
3717,0.533796555060565
7452,0.483305506136903
9237,0.490059623999506
5649,0.486035821431612
3667,0.544738658490355
7506,0.51104275036672
5832,0.520948697745607
2121,0.51994164865026
4474,0.520445140930295
7946,0.523961712775972
10448,0.483607995361416
11478,0.510146647269046
254,0.502159034974454
5241,0.486973586946678
6521,0.568928493953706
3420,0.468729132848194
12253,0.500500251771502
8914,0.5147938621748
330,0.517742962414751
2309,0.534020838767239
3264,0.526645351676712
5158,0.489576939873537
8936,0.492486705105118
8850,0.479910415628187
9556,0.518225917429543
12072,0.478593119829297
9385,0.50998015737387
7430,0.491121428879779
7714,0.521553952786566
4333,0.529943826763981
8054,0.550895734792512
10730,0.479211129495257
9262,0.50328872332509
1384,0.494288748928403
7151,0.517813674054415
1059,0.505525372321545
11799,0.548065612919773
2069,0.500363071717065
13193,0.53276276914375
11181,0.488966592787032
1652,0.488002209202243
3096,0.548862452739783
6573,0.493958524750915
432,0.511580453299392
4098,0.512975305426438
7252,0.48264312333387
6147,0.545341924665911
1464,0.539523601535302
1759,0.497593087223954
8061,0.493640675580672
7246,0.500034337941793
7826,0.476547953510804
9454,0.549242249152914
1902,0.515119188038113
206,0.465694327298133
389,0.4908136120558
7736,0.515284101687037
6607,0.46990947878618
495,0.534392242103551
10977,0.507460423614548
854,0.535077070194715
2878,0.444245207418544
10707,0.52029271648815
7067,0.470826930723693
2178,0.518964734583005
9464,0.553305915966295
5498,0.520234888201541
6037,0.473514177283866
2640,0.560742398235011
6847,0.557519339072071
2228,0.543933029728647
12541,0.495177088053287
6850,0.518482036887492
2891,0.538946880364495
9084,0.492690729302115
4440,0.534218199008539
9192,0.482403429768318
10360,0.53867190036212
3923,0.521825584265598
1297,0.521020173026096
6334,0.491814645467503
1756,0.451771076799381
5333,0.521646142515167
5264,0.481853616889024
4528,0.533327519102587
7903,0.507382452818403
8795,0.482316326962408
4835,0.45884502927646
837,0.501229889585323
5778,0.539758000643288
10504,0.528531467434678
10577,0.532266456683333
4278,0.546547277781015
2307,0.525690961551738
6260,0.480527855367622
4917,0.523520452653681
10910,0.528083330031753
3908,0.515516668339669
8256,0.531817863185762
7760,0.496456337912809
2392,0.538831259725628
6922,0.436665943893519
12249,0.502567329837447
6820,0.567952639815354
257,0.510067189429031
6159,0.486423252089608
6663,0.49254372080975
1963,0.502490877825915
9362,0.532362573468619
12189,0.525153182794664
10177,0.508337466790874
5374,0.523982481055546
3714,0.538173873305898
1557,0.482943732847976
7929,0.488991129099996
232,0.517155246273372
5213,0.515450782516847
5821,0.457291647572262
2344,0.566529704654993
13344,0.525892212778839
10284,0.494079267213891
311,0.533418771130585
7785,0.47915493229111
10018,0.559920985653044
6105,0.569203288359176
2280,0.503823999947917
5995,0.494310209180974
4178,0.476455106031926
13047,0.484498483019854
3249,0.501189625278382
11607,0.521546553166674
10532,0.517615222335649
7784,0.537418591229925
980,0.518197348403118
3618,0.525878815649504
7012,0.473600211693566
6070,0.477753044077621
8912,0.452822230497496
11865,0.535404022463623
4169,0.47500485033713
105,0.472771186208316
6308,0.481389883245192
2654,0.532801880732775
4921,0.484705384334941
8693,0.507039745858919
6219,0.494284358543113
9471,0.478603391441537
9180,0.511852215276615
10697,0.47560990315152
4455,0.526023868797378
8721,0.533677350266694
6583,0.525959071785466
2660,0.534859612518417
4073,0.532264520688911
4388,0.461496972237348
4988,0.46600824062394
12230,0.500982673167643
6627,0.489416978905911
10762,0.524504270261246
8274,0.523071002663766
2052,0.505723980334514
11300,0.495706734283095
