"t_id","probability"
9083,0.538
3938,0.55
3061,0.502
778,0.462
9420,0.548
11349,0.442
6109,0.518
1476,0.59
10923,0.52
6228,0.574
2013,0.374
7791,0.594
12805,0.55
12471,0.536
9392,0.522
12741,0.498
12418,0.622
12341,0.528
751,0.524
3085,0.558
4979,0.476
13022,0.458
5552,0.444
2853,0.54
11639,0.504
4374,0.63
11741,0.528
13321,0.51
6856,0.514
6468,0.418
12422,0.526
5853,0.536
8055,0.476
6271,0.498
1849,0.516
6441,0.554
8730,0.496
4072,0.56
5117,0.406
4694,0.544
2390,0.45
582,0.662
9958,0.516
4818,0.538
7570,0.544
7504,0.534
586,0.498
1515,0.466
256,0.436
11655,0.506
7817,0.536
2143,0.522
11897,0.602
12751,0.492
6393,0.474
805,0.57
8866,0.492
7999,0.586
11781,0.55
12372,0.482
4334,0.474
13245,0.504
11246,0.482
2263,0.454
12840,0.434
1578,0.478
4881,0.5
5101,0.538
12360,0.524
8976,0.53
7955,0.432
2677,0.434
3887,0.494
5599,0.514
2962,0.516
8981,0.474
10280,0.492
3792,0.468
12750,0.518
10725,0.446
767,0.56
7827,0.508
4605,0.462
11838,0.516
7368,0.444
3817,0.526
1746,0.598
11323,0.544
1027,0.534
3052,0.524
11514,0.446
6783,0.578
12111,0.49
10665,0.466
12991,0.568
10514,0.518
7015,0.53
8166,0.5
10839,0.584
4680,0.514
497,0.5
11260,0.532
11435,0.568
6557,0.53
5035,0.56
3244,0.528
8587,0.54
10887,0.592
9684,0.43
4740,0.506
2252,0.486
11684,0.564
9244,0.51
9477,0.46
9725,0.512
7281,0.54
8787,0.466
3226,0.458
9016,0.616
3266,0.51
12505,0.548
280,0.59
1922,0.51
2707,0.534
9855,0.476
4707,0.488
12650,0.57
571,0.506
11100,0.522
7854,0.566
10643,0.554
10263,0.534
8152,0.444
4944,0.514
11,0.434
2341,0.498
10097,0.532
557,0.492
4890,0.484
10311,0.606
7590,0.524
411,0.482
11470,0.508
4727,0.486
6972,0.484
5248,0.532
2606,0.618
1063,0.482
1460,0.55
1539,0.538
9921,0.574
1997,0.548
8117,0.43
8240,0.524
7967,0.544
3764,0.512
1834,0.508
6616,0.486
7097,0.492
13097,0.554
4423,0.4
9847,0.368
239,0.494
11113,0.446
2223,0.58
5733,0.462
7016,0.544
11591,0.566
5624,0.532
8961,0.482
3377,0.494
6914,0.498
2532,0.538
235,0.494
7372,0.552
3062,0.522
904,0.53
1412,0.47
2336,0.484
3195,0.494
1326,0.556
3490,0.546
3024,0.464
11182,0.506
12704,0.574
5985,0.488
7028,0.492
7061,0.512
4555,0.606
11629,0.436
3437,0.438
7906,0.526
750,0.546
3548,0.498
10682,0.492
2777,0.524
998,0.478
5633,0.488
10080,0.452
2152,0.474
6354,0.43
513,0.486
2790,0.564
12774,0.534
10805,0.534
9308,0.464
1722,0.526
10545,0.568
1022,0.494
12099,0.558
8031,0.504
13041,0.432
13309,0.572
8747,0.532
9136,0.5
9318,0.566
9801,0.616
4444,0.504
4691,0.424
867,0.522
1271,0.492
4266,0.574
1808,0.524
8618,0.414
12149,0.562
3687,0.568
2394,0.464
5533,0.454
5215,0.496
7706,0.468
6117,0.538
975,0.374
6835,0.522
10929,0.52
2436,0.514
7668,0.494
8975,0.52
11497,0.528
1999,0.406
9534,0.536
77,0.488
1452,0.564
11178,0.612
7492,0.518
5157,0.504
926,0.526
2454,0.422
5586,0.5
11081,0.51
6605,0.52
7275,0.528
8148,0.518
13045,0.506
2955,0.434
4827,0.536
7214,0.422
12403,0.476
3348,0.5
1748,0.546
6103,0.486
2957,0.522
9942,0.584
1454,0.542
9532,0.446
1047,0.578
8614,0.386
2366,0.54
8794,0.49
5768,0.412
3907,0.568
519,0.48
3652,0.502
2428,0.332
6546,0.522
5089,0.5
9752,0.506
7853,0.444
3295,0.51
822,0.478
7715,0.48
4526,0.484
8765,0.492
7075,0.41
3126,0.474
7170,0.46
10585,0.452
12163,0.462
11242,0.574
9506,0.582
949,0.572
12926,0.478
8528,0.53
3993,0.48
9437,0.582
7542,0.558
5228,0.552
477,0.568
12016,0.55
3241,0.428
11974,0.478
9269,0.528
2942,0.522
11803,0.526
12250,0.504
56,0.588
7523,0.482
2713,0.476
12870,0.464
11893,0.63
3125,0.494
1803,0.442
10680,0.442
6575,0.632
1227,0.39
6774,0.622
3159,0.6
4910,0.518
7741,0.472
9698,0.484
2965,0.566
3879,0.558
2198,0.526
12847,0.438
11054,0.552
935,0.51
7917,0.57
10118,0.584
6792,0.448
10338,0.596
4849,0.484
11275,0.436
1442,0.538
856,0.518
11777,0.478
192,0.522
6247,0.596
4192,0.484
11375,0.49
1527,0.512
8389,0.476
6935,0.538
6857,0.522
7682,0.462
13282,0.436
3075,0.454
2276,0.522
9775,0.412
12571,0.498
10556,0.52
10196,0.496
7966,0.586
8666,0.472
7333,0.578
1071,0.518
6890,0.526
4126,0.496
4904,0.552
3184,0.532
8426,0.462
8076,0.458
11241,0.448
4579,0.482
12874,0.514
8441,0.598
11517,0.48
7670,0.45
3466,0.498
4028,0.51
2186,0.428
1355,0.558
4237,0.6
526,0.558
1716,0.504
4946,0.546
7181,0.5
5122,0.406
2455,0.482
2375,0.498
4519,0.516
12076,0.574
12482,0.516
3843,0.512
6275,0.466
13244,0.49
1709,0.456
4011,0.484
1427,0.536
13256,0.528
13326,0.396
12058,0.512
44,0.568
1319,0.494
3221,0.558
9426,0.51
1082,0.502
9096,0.498
1763,0.472
6888,0.5
7723,0.418
855,0.514
2911,0.55
2129,0.562
9159,0.492
8729,0.556
2527,0.45
5419,0.526
840,0.536
12905,0.618
9167,0.432
3413,0.48
12567,0.582
883,0.408
7004,0.52
11220,0.478
10243,0.58
7862,0.508
512,0.56
6139,0.554
8188,0.456
9916,0.528
9218,0.52
4923,0.574
6404,0.504
7219,0.498
4752,0.562
608,0.556
10859,0.528
3919,0.496
2247,0.61
3929,0.558
5906,0.49
8263,0.584
493,0.522
10772,0.508
6170,0.56
2755,0.43
2938,0.578
3079,0.464
6599,0.488
7449,0.542
10171,0.484
1822,0.578
4177,0.45
9939,0.506
1366,0.548
6293,0.5
12097,0.538
7949,0.48
12507,0.452
12884,0.512
11775,0.432
2901,0.424
3906,0.534
4974,0.53
4005,0.54
13082,0.512
6390,0.512
11759,0.464
7204,0.474
3246,0.518
2740,0.47
6520,0.538
8130,0.538
2747,0.35
6451,0.492
6331,0.444
2935,0.454
12888,0.548
6179,0.486
947,0.468
8631,0.47
951,0.576
1087,0.534
11158,0.602
4222,0.552
10410,0.472
4822,0.432
13004,0.556
8837,0.482
9858,0.496
11070,0.458
2499,0.468
8812,0.554
4628,0.566
10422,0.526
2949,0.508
5877,0.452
4105,0.436
3060,0.542
9107,0.44
11570,0.48
2717,0.466
7677,0.494
4937,0.544
4337,0.522
1032,0.496
12173,0.54
2588,0.464
810,0.482
3267,0.474
13304,0.498
12899,0.548
8334,0.424
1367,0.438
9286,0.494
11276,0.562
3933,0.518
8900,0.616
2670,0.574
155,0.602
6764,0.364
6837,0.466
11573,0.444
2146,0.47
11032,0.504
2214,0.5
10727,0.482
5173,0.522
1162,0.432
7525,0.516
7860,0.438
10892,0.502
2087,0.45
4147,0.576
12861,0.538
11154,0.532
1729,0.526
4681,0.528
2882,0.56
816,0.488
3259,0.458
301,0.5
2314,0.46
12327,0.542
10690,0.538
7353,0.57
11224,0.494
12705,0.55
13275,0.554
7788,0.464
11875,0.418
1935,0.292
6028,0.562
1465,0.49
1691,0.504
5003,0.476
8125,0.558
9014,0.488
4346,0.528
1150,0.454
6532,0.55
11085,0.504
1660,0.462
11891,0.518
11145,0.428
3962,0.546
4436,0.508
5905,0.542
3260,0.502
8159,0.628
4093,0.45
7407,0.336
11861,0.494
11926,0.576
7753,0.484
1026,0.512
11928,0.534
8151,0.53
7185,0.494
5626,0.432
709,0.514
7108,0.562
3372,0.45
5288,0.39
11582,0.508
9338,0.436
7158,0.44
2203,0.446
4535,0.512
2207,0.444
820,0.534
2004,0.558
4236,0.544
82,0.496
3203,0.576
10793,0.47
10133,0.612
12231,0.52
5324,0.514
7413,0.468
6174,0.56
8208,0.558
11103,0.55
8098,0.404
3805,0.504
2894,0.562
9080,0.456
1857,0.47
4144,0.314
6707,0.532
7089,0.464
7764,0.574
4302,0.488
9233,0.48
10289,0.572
1891,0.522
12297,0.452
6421,0.516
874,0.5
6363,0.566
2573,0.286
10948,0.496
10355,0.574
6662,0.518
3014,0.416
4212,0.492
10261,0.484
5495,0.462
2691,0.52
2997,0.588
4230,0.46
332,0.482
4289,0.484
9346,0.62
3087,0.5
5278,0.492
4572,0.536
11140,0.426
3132,0.542
3752,0.574
5751,0.528
7569,0.512
10753,0.588
6212,0.492
13098,0.482
10468,0.468
13127,0.606
8295,0.508
4083,0.438
9692,0.57
10407,0.542
1863,0.508
1199,0.528
2213,0.498
5562,0.438
11977,0.544
7693,0.49
6459,0.484
7207,0.454
4781,0.534
3362,0.47
11888,0.554
9602,0.514
6016,0.474
264,0.494
9511,0.578
4683,0.398
9355,0.584
6630,0.554
9533,0.47
7491,0.47
6724,0.634
134,0.538
5566,0.472
5980,0.452
8824,0.542
3899,0.444
9384,0.592
3292,0.54
4966,0.51
5662,0.546
4331,0.506
5546,0.446
10943,0.562
785,0.52
1064,0.536
4712,0.552
12031,0.506
13246,0.56
13318,0.528
4247,0.464
2690,0.472
8262,0.538
4513,0.54
9772,0.53
10370,0.458
5647,0.492
7927,0.572
1203,0.506
5543,0.554
2356,0.514
4640,0.514
9604,0.476
10421,0.594
1968,0.506
6208,0.372
4042,0.55
8996,0.47
13161,0.424
12661,0.51
5468,0.46
11965,0.544
12512,0.552
889,0.532
2290,0.472
1649,0.498
5700,0.536
12778,0.53
9620,0.556
13324,0.53
2585,0.498
4004,0.482
4563,0.5
3410,0.504
1264,0.474
7124,0.532
11194,0.612
172,0.466
13135,0.568
11412,0.462
4580,0.558
8110,0.47
8406,0.48
11287,0.36
3023,0.56
10751,0.5
4172,0.548
4571,0.488
9834,0.53
205,0.544
10053,0.52
9296,0.412
10457,0.508
7112,0.464
16,0.486
1792,0.492
3381,0.564
2774,0.488
8359,0.51
11170,0.586
6565,0.514
11014,0.492
12049,0.604
5115,0.526
11169,0.52
9459,0.546
461,0.484
5338,0.546
3729,0.476
9118,0.498
12006,0.526
2607,0.494
2521,0.58
11564,0.564
6937,0.556
7822,0.494
10308,0.534
4253,0.478
379,0.414
3965,0.498
9390,0.432
683,0.512
4327,0.552
11834,0.47
8720,0.478
9908,0.494
1740,0.506
1567,0.556
6990,0.46
5259,0.506
7625,0.572
3642,0.38
6083,0.574
6402,0.546
4674,0.492
8749,0.392
11685,0.542
2429,0.484
4197,0.564
9443,0.504
7645,0.496
12296,0.576
11988,0.538
1914,0.502
11651,0.48
6824,0.554
10936,0.434
8769,0.488
12147,0.414
7684,0.55
4538,0.468
10600,0.458
2470,0.556
12087,0.506
6181,0.596
2793,0.366
12062,0.48
12702,0.516
3909,0.58
12755,0.47
2297,0.514
6561,0.444
7249,0.444
4090,0.568
11717,0.454
11162,0.486
12683,0.578
4892,0.518
12009,0.53
11674,0.474
12484,0.434
9803,0.496
1673,0.536
3631,0.546
5723,0.556
1291,0.544
10743,0.528
12378,0.46
9973,0.536
8580,0.484
10551,0.434
3555,0.456
10433,0.588
8393,0.494
3634,0.514
9365,0.464
5413,0.456
7423,0.59
7472,0.388
4180,0.52
11870,0.558
12499,0.506
10808,0.5
10509,0.532
966,0.444
6319,0.452
3228,0.53
7997,0.524
13291,0.546
12714,0.444
12788,0.472
10376,0.516
8421,0.444
7591,0.528
600,0.504
6385,0.478
4242,0.532
3901,0.438
3816,0.478
12549,0.46
7477,0.508
4326,0.52
12184,0.478
2432,0.53
12107,0.494
3091,0.538
5011,0.526
666,0.466
9401,0.428
6885,0.516
179,0.522
12594,0.566
4889,0.544
6727,0.532
12245,0.564
10698,0.562
4171,0.566
456,0.49
10877,0.534
13226,0.462
3969,0.516
9595,0.52
6362,0.454
3252,0.522
13333,0.562
1596,0.456
2635,0.574
373,0.518
9910,0.508
11681,0.564
12343,0.546
13063,0.516
1906,0.492
13037,0.532
173,0.442
2211,0.47
6780,0.432
5784,0.558
2131,0.548
460,0.466
3977,0.552
4411,0.5
6977,0.544
2386,0.516
2017,0.528
12449,0.33
2815,0.552
2645,0.546
556,0.466
6024,0.484
3176,0.506
11554,0.46
2698,0.464
2566,0.476
10748,0.442
7192,0.534
8314,0.51
8320,0.582
10423,0.55
8172,0.606
13142,0.534
12670,0.462
2530,0.522
5801,0.508
12458,0.53
10950,0.534
13137,0.504
4371,0.474
2444,0.546
11695,0.38
12498,0.436
1888,0.488
12818,0.528
10822,0.456
3142,0.492
10716,0.624
11725,0.444
6456,0.542
9641,0.472
4705,0.478
7361,0.52
6392,0.46
4351,0.596
604,0.468
11620,0.506
8660,0.436
1544,0.552
4287,0.498
13031,0.534
9881,0.422
8565,0.518
12980,0.492
8038,0.484
11373,0.596
4389,0.522
3997,0.482
660,0.488
4259,0.534
9734,0.552
10200,0.52
11719,0.562
9469,0.52
10415,0.378
3734,0.49
12479,0.524
12785,0.576
13006,0.43
2813,0.506
1892,0.458
11006,0.51
6367,0.56
8532,0.486
1896,0.548
2320,0.476
5692,0.45
12576,0.47
12261,0.464
1458,0.506
11198,0.536
5459,0.436
2678,0.54
8525,0.548
4682,0.58
5675,0.46
7553,0.524
367,0.39
929,0.498
4789,0.498
12712,0.454
8370,0.556
3594,0.478
12915,0.572
9394,0.516
9465,0.51
12914,0.422
2208,0.488
885,0.538
2395,0.408
1734,0.532
11298,0.486
11190,0.524
25,0.542
8800,0.52
4208,0.416
5963,0.606
8127,0.452
8516,0.542
7266,0.454
4638,0.57
2161,0.508
1010,0.408
720,0.5
11652,0.434
458,0.378
2445,0.55
2842,0.572
10272,0.484
12923,0.526
7945,0.478
5350,0.56
9,0.434
428,0.438
3322,0.576
9101,0.504
1315,0.558
3157,0.514
5943,0.556
3156,0.506
4814,0.556
8400,0.49
544,0.436
11963,0.52
3423,0.624
11062,0.496
1793,0.56
4913,0.466
3691,0.626
13222,0.566
9452,0.51
2246,0.532
5680,0.494
6969,0.566
66,0.502
11924,0.468
337,0.566
6680,0.588
9402,0.538
6044,0.522
4698,0.532
3019,0.502
12939,0.53
3778,0.516
1256,0.524
731,0.532
13117,0.508
5320,0.404
1213,0.628
7913,0.52
8280,0.516
5739,0.452
1316,0.474
10574,0.496
6592,0.542
3589,0.462
821,0.498
10317,0.34
9971,0.422
5043,0.634
1974,0.474
11983,0.534
9020,0.412
1641,0.514
4025,0.5
12193,0.42
9430,0.54
2271,0.57
5984,0.474
10229,0.502
3497,0.514
9536,0.5
11022,0.494
12516,0.446
10106,0.462
6066,0.5
12020,0.564
54,0.514
10538,0.452
2898,0.56
10288,0.532
1866,0.5
10393,0.412
11018,0.482
1551,0.49
2668,0.412
5949,0.48
10310,0.696
13292,0.488
141,0.514
8746,0.502
1873,0.464
9548,0.526
7298,0.556
5487,0.654
1189,0.576
10428,0.472
1784,0.502
5311,0.474
918,0.454
11991,0.56
6302,0.512
7606,0.584
11282,0.486
9985,0.528
2205,0.564
1136,0.486
6916,0.486
6188,0.554
3538,0.446
10481,0.494
6455,0.498
26,0.49
1446,0.502
9838,0.532
6786,0.53
10931,0.568
7735,0.394
12510,0.508
5998,0.578
9222,0.54
4557,0.47
167,0.496
13053,0.478
12827,0.534
6855,0.516
4291,0.42
13341,0.474
1015,0.588
7155,0.532
9433,0.564
2586,0.464
7283,0.552
9820,0.632
11141,0.438
863,0.562
9434,0.514
9133,0.462
2396,0.542
4685,0.454
13301,0.48
7559,0.458
6625,0.528
11223,0.508
5032,0.474
1558,0.518
13113,0.494
10236,0.52
5696,0.546
412,0.52
4163,0.522
4384,0.436
1365,0.502
8350,0.506
7777,0.526
7094,0.494
8741,0.494
11403,0.392
11380,0.554
5638,0.538
7895,0.434
9732,0.514
11512,0.584
11036,0.476
4146,0.52
3839,0.61
11080,0.504
2430,0.536
4867,0.48
790,0.422
6544,0.516
9397,0.432
4062,0.522
7754,0.552
3695,0.492
8967,0.522
11262,0.494
10041,0.528
6981,0.496
11072,0.454
11401,0.46
10881,0.53
9453,0.538
754,0.514
9224,0.542
5033,0.498
4657,0.51
7507,0.436
10991,0.406
9837,0.486
9003,0.492
11111,0.578
9830,0.51
2951,0.52
6195,0.53
6906,0.468
8401,0.562
1488,0.556
6903,0.56
3133,0.534
5554,0.468
11232,0.46
6255,0.536
4029,0.482
12357,0.558
10350,0.524
11279,0.508
11739,0.478
7494,0.406
10114,0.464
10975,0.454
6540,0.454
4194,0.52
2954,0.526
1317,0.598
7840,0.556
5517,0.44
12404,0.536
10940,0.462
12942,0.482
11710,0.482
1339,0.506
9989,0.574
2011,0.534
10215,0.624
3953,0.518
7242,0.386
4362,0.51
7365,0.496
2638,0.48
10330,0.456
7628,0.454
4343,0.542
4748,0.434
7237,0.632
7694,0.468
3717,0.504
7452,0.514
9237,0.462
5649,0.59
3667,0.608
7506,0.524
5832,0.534
2121,0.558
4474,0.466
7946,0.512
10448,0.44
11478,0.472
254,0.472
5241,0.512
6521,0.49
3420,0.464
12253,0.54
8914,0.54
330,0.486
2309,0.548
3264,0.518
5158,0.486
8936,0.502
8850,0.394
9556,0.544
12072,0.462
9385,0.506
7430,0.49
7714,0.498
4333,0.536
8054,0.55
10730,0.486
9262,0.55
1384,0.516
7151,0.492
1059,0.538
11799,0.574
2069,0.506
13193,0.486
11181,0.486
1652,0.548
3096,0.548
6573,0.49
432,0.496
4098,0.528
7252,0.402
6147,0.558
1464,0.528
1759,0.456
8061,0.512
7246,0.588
7826,0.458
9454,0.56
1902,0.48
206,0.378
389,0.494
7736,0.582
6607,0.514
495,0.472
10977,0.55
854,0.544
2878,0.474
10707,0.582
7067,0.546
2178,0.472
9464,0.472
5498,0.466
6037,0.568
2640,0.534
6847,0.522
2228,0.582
12541,0.514
6850,0.476
2891,0.578
9084,0.414
4440,0.574
9192,0.41
10360,0.534
3923,0.56
1297,0.538
6334,0.536
1756,0.44
5333,0.544
5264,0.53
4528,0.496
7903,0.446
8795,0.48
4835,0.432
837,0.496
5778,0.57
10504,0.526
10577,0.518
4278,0.424
2307,0.54
6260,0.532
4917,0.476
10910,0.472
3908,0.48
8256,0.496
7760,0.414
2392,0.504
6922,0.428
12249,0.536
6820,0.59
257,0.548
6159,0.468
6663,0.524
1963,0.504
9362,0.524
12189,0.582
10177,0.532
5374,0.488
3714,0.524
1557,0.492
7929,0.526
232,0.522
5213,0.402
5821,0.428
2344,0.582
13344,0.502
10284,0.466
311,0.536
7785,0.518
10018,0.502
6105,0.488
2280,0.554
5995,0.532
4178,0.446
13047,0.446
3249,0.518
11607,0.582
10532,0.55
7784,0.472
980,0.516
3618,0.542
7012,0.494
6070,0.432
8912,0.534
11865,0.5
4169,0.476
105,0.452
6308,0.522
2654,0.664
4921,0.422
8693,0.604
6219,0.59
9471,0.472
9180,0.41
10697,0.474
4455,0.53
8721,0.542
6583,0.466
2660,0.51
4073,0.572
4388,0.406
4988,0.516
12230,0.468
6627,0.484
10762,0.502
8274,0.498
2052,0.478
11300,0.45
10616,0.504
633,0.368
5231,0.544
9920,0.422
8904,0.56
4408,0.428
6273,0.574
4542,0.44
8926,0.484
10012,0.518
13156,0.558
6010,0.464
8659,0.542
10844,0.616
3128,0.386
12300,0.548
11536,0.522
520,0.47
8383,0.584
3655,0.468
6478,0.59
13105,0.452
1444,0.492
5887,0.48
2601,0.514
12096,0.516
2964,0.478
8965,0.574
7305,0.51
1380,0.49
3738,0.556
12660,0.478
10814,0.532
4032,0.472
11272,0.538
11534,0.526
10216,0.498
8215,0.568
11597,0.556
2821,0.476
2318,0.526
4635,0.492
4620,0.58
9729,0.536
4558,0.59
9414,0.514
7011,0.342
5240,0.534
8956,0.428
9011,0.506
7554,0.546
2447,0.522
9251,0.538
775,0.484
6373,0.568
12645,0.518
7344,0.524
1067,0.534
11640,0.46
7812,0.352
2292,0.5
6980,0.556
2572,0.408
13310,0.442
9010,0.478
7852,0.528
1421,0.526
1378,0.448
4807,0.47
873,0.49
385,0.522
9768,0.544
126,0.466
13270,0.496
6125,0.51
2731,0.49
1698,0.506
9777,0.522
7771,0.47
8969,0.518
6231,0.486
2420,0.536
19,0.498
12789,0.508
3951,0.426
11492,0.476
2103,0.45
2948,0.428
12865,0.492
3009,0.476
11868,0.504
7241,0.57
7745,0.49
6122,0.518
3313,0.562
5221,0.57
2969,0.49
3152,0.544
11091,0.548
1844,0.546
8526,0.59
3183,0.488
2877,0.532
9054,0.582
10659,0.534
7126,0.638
2934,0.42
1019,0.458
8582,0.524
995,0.526
98,0.52
6763,0.408
10825,0.55
12014,0.482
9431,0.534
2385,0.516
3976,0.452
12588,0.466
2139,0.464
8994,0.456
2340,0.42
7316,0.514
8615,0.522
4815,0.568
1507,0.526
4971,0.382
1145,0.538
1977,0.54
9904,0.508
2514,0.506
1008,0.442
5181,0.606
8646,0.4
7076,0.568
545,0.478
10673,0.452
8430,0.516
1721,0.452
10194,0.492
8318,0.526
13303,0.45
12591,0.452
13066,0.546
2115,0.478
5960,0.466
13040,0.6
13261,0.488
8003,0.49
1211,0.55
5786,0.506
9649,0.466
4511,0.422
12587,0.504
5397,0.436
5693,0.532
3336,0.486
8312,0.538
3431,0.498
13300,0.538
12248,0.4
4960,0.498
10798,0.496
1687,0.506
1419,0.56
13184,0.456
9583,0.588
12646,0.502
7752,0.458
9031,0.494
5933,0.412
5655,0.47
11730,0.478
3994,0.456
6445,0.47
9737,0.412
10944,0.482
312,0.5
11109,0.572
7980,0.414
12887,0.52
5261,0.562
6822,0.544
8933,0.488
11025,0.49
5567,0.462
2684,0.52
5335,0.44
5882,0.492
4124,0.458
6395,0.478
12474,0.43
5818,0.508
9932,0.454
7358,0.518
3296,0.498
3583,0.548
7288,0.542
11715,0.532
7613,0.478
9317,0.57
1548,0.54
4606,0.554
1534,0.378
6585,0.592
9334,0.486
3339,0.518
9628,0.566
8138,0.486
5190,0.518
59,0.57
8690,0.458
11843,0.448
6506,0.516
6534,0.544
9879,0.572
12442,0.508
4463,0.488
828,0.48
12180,0.5
2924,0.536
11950,0.378
12043,0.464
1362,0.478
10205,0.602
3672,0.468
3527,0.458
8640,0.502
2779,0.486
6999,0.556
8291,0.548
4261,0.552
8651,0.532
10956,0.608
5412,0.512
1011,0.558
2610,0.514
3971,0.576
12504,0.494
7847,0.6
12834,0.522
7080,0.532
4065,0.558
4754,0.472
7509,0.47
13060,0.59
6621,0.526
7563,0.6
8072,0.552
7099,0.548
2562,0.502
7044,0.466
11618,0.506
9913,0.436
6414,0.604
10042,0.53
1210,0.576
226,0.582
3646,0.55
11608,0.484
3187,0.566
12911,0.642
5601,0.566
5116,0.564
1164,0.492
5024,0.412
5809,0.52
8553,0.534
9239,0.55
12286,0.574
3030,0.502
8572,0.51
161,0.494
9668,0.558
8315,0.484
10829,0.548
9486,0.556
11201,0.546
8279,0.48
7581,0.416
5504,0.514
3613,0.44
9786,0.53
1159,0.526
1113,0.492
6798,0.524
5830,0.482
9689,0.49
817,0.452
7073,0.508
2221,0.404
6623,0.582
12324,0.546
8340,0.522
6942,0.492
1132,0.576
7414,0.5
6350,0.476
6057,0.556
6053,0.54
2784,0.538
10403,0.562
3279,0.642
7451,0.46
7239,0.542
7652,0.494
11064,0.598
8465,0.518
13306,0.528
454,0.564
1704,0.52
1266,0.538
7549,0.534
10994,0.516
4292,0.476
11068,0.516
1932,0.546
9815,0.488
12113,0.51
12478,0.446
10233,0.536
12955,0.518
11779,0.474
12234,0.55
11529,0.458
9097,0.464
5423,0.478
8255,0.46
7800,0.558
5165,0.494
11937,0.474
10513,0.588
3846,0.522
9880,0.436
12201,0.518
6566,0.422
3147,0.508
9570,0.474
2483,0.558
2786,0.526
687,0.534
13155,0.528
4269,0.458
8343,0.398
4930,0.472
181,0.55
2543,0.532
5008,0.532
8727,0.524
13338,0.47
9672,0.518
8547,0.45
2258,0.54
3854,0.508
12564,0.524
7175,0.42
5615,0.57
907,0.448
3020,0.616
9348,0.52
6976,0.5
4817,0.55
7360,0.496
5339,0.46
11359,0.538
8508,0.508
3086,0.486
13044,0.5
12722,0.564
701,0.526
1268,0.52
10849,0.524
2925,0.484
3487,0.452
2647,0.472
1696,0.44
12983,0.492
9053,0.498
8181,0.562
540,0.526
5097,0.534
9335,0.494
10752,0.502
1821,0.514
11786,0.48
6603,0.448
5819,0.392
10640,0.52
9148,0.542
4059,0.45
12026,0.444
514,0.548
3192,0.468
812,0.406
6722,0.512
11378,0.498
12557,0.518
11299,0.478
725,0.486
8028,0.502
8531,0.474
7439,0.558
6596,0.666
5713,0.54
3282,0.436
10353,0.51
752,0.44
5854,0.45
11511,0.412
4950,0.502
9245,0.536
2434,0.43
13138,0.486
11860,0.384
10066,0.47
8779,0.486
91,0.454
11186,0.45
2832,0.53
11281,0.544
8991,0.472
8173,0.504
13119,0.462
3716,0.522
8897,0.494
13073,0.544
650,0.566
489,0.476
13280,0.486
11115,0.47
10237,0.454
10256,0.48
5131,0.444
7622,0.596
10258,0.59
2041,0.504
2699,0.612
1851,0.496
5571,0.548
7532,0.536
2257,0.558
260,0.508
12765,0.526
13057,0.538
7529,0.446
6549,0.484
2523,0.538
3504,0.498
6684,0.51
11250,0.336
13033,0.534
7253,0.404
2537,0.474
1138,0.554
10606,0.49
914,0.392
8386,0.542
4170,0.442
5865,0.428
2371,0.422
10203,0.462
2091,0.522
8124,0.456
5833,0.502
5845,0.398
7087,0.498
1416,0.436
4441,0.456
5734,0.47
12894,0.548
11556,0.564
5005,0.466
963,0.518
5019,0.47
259,0.47
440,0.47
8613,0.514
11907,0.59
1773,0.502
7539,0.512
8647,0.532
8656,0.488
11461,0.464
4607,0.55
7141,0.508
803,0.558
13011,0.49
1030,0.544
10779,0.49
129,0.528
9788,0.502
7769,0.472
7543,0.55
12919,0.526
1382,0.308
1893,0.476
12817,0.528
5108,0.446
9205,0.388
11792,0.458
7859,0.454
9833,0.466
2490,0.456
9055,0.562
8458,0.52
5048,0.49
12444,0.52
10885,0.456
2500,0.482
10266,0.394
2770,0.576
2904,0.438
8007,0.584
2563,0.486
5192,0.462
5099,0.5
11460,0.514
1127,0.576
3328,0.62
8916,0.39
7086,0.45
4627,0.506
5917,0.454
5091,0.514
6039,0.532
8822,0.528
128,0.494
4618,0.466
11825,0.502
9810,0.566
7781,0.522
9635,0.508
9961,0.496
4001,0.528
11121,0.522
1036,0.482
4646,0.504
12320,0.61
9400,0.622
3414,0.592
2864,0.56
9754,0.398
12236,0.586
691,0.49
2827,0.496
10555,0.492
8726,0.474
12601,0.534
7831,0.468
10345,0.444
10758,0.578
10701,0.53
2042,0.528
1343,0.502
9866,0.478
2062,0.504
12279,0.468
796,0.51
3597,0.466
11327,0.572
6731,0.568
7973,0.496
6488,0.514
10060,0.518
13225,0.492
1074,0.576
1092,0.46
3268,0.508
5252,0.436
2876,0.598
12691,0.442
9331,0.558
7271,0.574
4307,0.478
5450,0.502
11790,0.478
11339,0.436
922,0.59
8197,0.524
1486,0.424
9577,0.558
1950,0.562
2971,0.49
7676,0.6
1745,0.494
11522,0.532
3045,0.502
5766,0.552
4225,0.646
5001,0.454
8778,0.45
9502,0.57
7805,0.482
1697,0.492
8205,0.438
1489,0.462
10249,0.52
4709,0.51
695,0.464
3859,0.556
9495,0.522
12331,0.524
1754,0.616
2177,0.49
9680,0.54
969,0.528
4475,0.5
12000,0.476
12367,0.532
8930,0.424
7370,0.496
6464,0.362
4763,0.518
1318,0.48
5308,0.534
8669,0.52
10905,0.494
761,0.578
8486,0.45
639,0.436
1521,0.512
4204,0.498
3600,0.502
3826,0.538
10470,0.578
